date_time,demand,scaled_temp,forecast
2021-01-05 13:00:00,27613.3,-0.7897441364534853,26599.967070050425
2021-01-05 14:00:00,27334.49,-0.7564286110043963,26154.351837857324
2021-01-05 15:00:00,27217.85,-0.7647574923666683,26118.753261544047
2021-01-05 16:00:00,27647.79,-0.7480997296421239,26489.358699812452
2021-01-05 17:00:00,28752.07,-0.7397708482798516,27695.529928067077
2021-01-05 18:00:00,29431.16,-0.7064553228307624,28289.88882888542
2021-01-05 19:00:00,28927.28,-0.6897975601062178,27890.841426389357
2021-01-05 20:00:00,28289.62,-0.6731397973816733,27057.566905762218
2021-01-05 21:00:00,27592.27,-0.7647574923666683,26600.341976175874
2021-01-05 22:00:00,26704.42,-0.7397708482798516,25590.169114074077
2021-01-05 23:00:00,25425.4,-0.781415255091213,24802.843911401425
2021-01-06 00:00:00,24583.71,-0.864704068713936,24098.072062228286
2021-01-06 01:00:00,24080.02,-0.8730329500762083,23699.818468138128
2021-01-06 02:00:00,23835.7,-0.9063484755252975,23667.155530728505
2021-01-06 03:00:00,23834.08,-1.0979127468575602,24217.327089722698
2021-01-06 04:00:00,24020.99,-1.2061882045671,24762.557741119435
2021-01-06 05:00:00,24322.31,-1.3561080690880014,25746.679527312266
2021-01-06 06:00:00,25332.65,-1.397752475899363,27267.011598656158
2021-01-06 07:00:00,26799.43,-1.3311214250011845,28905.341278884243
2021-01-06 08:00:00,28170.67,-1.2145170859293724,29786.609637582027
2021-01-06 09:00:00,28415.49,-1.1728726791180109,29713.35210655078
2021-01-06 10:00:00,27346.07,-1.006295051872565,28393.483943545973
2021-01-06 11:00:00,26440.01,-0.7314419669175793,26764.087496920496
2021-01-06 12:00:00,25882.08,-0.6814686787439455,26518.56090526293
2021-01-06 13:00:00,25435.62,-0.6648109160194009,25772.910538300268
2021-01-06 14:00:00,24901.97,-0.6231665092080394,25368.675345381984
2021-01-06 15:00:00,24798.33,-0.6065087464834948,25297.819671367557
2021-01-06 16:00:00,25451.12,-0.6731397973816733,26365.837230879475
2021-01-06 17:00:00,27500.96,-0.7647574923666683,28045.957192086065
2021-01-06 18:00:00,28256.04,-0.864704068713936,29465.92393626573
2021-01-06 19:00:00,28470.37,-0.6897975601062178,28366.3612558038
2021-01-06 20:00:00,28092.61,-0.6981264414684901,27950.289103249826
2021-01-06 21:00:00,27526.17,-0.7564286110043963,27436.52437018886
2021-01-06 22:00:00,26765.38,-0.7980730178157577,26632.913600840086
2021-01-06 23:00:00,25798.4,-0.7980730178157577,25421.070912971452
2021-01-07 00:00:00,24928.81,-0.8064018991780298,24424.439433520754
2021-01-07 01:00:00,24530.14,-0.8064018991780298,23790.923962153396
2021-01-07 02:00:00,24501.31,-0.8397174246271192,23304.00291279133
2021-01-07 03:00:00,24745.86,-0.8813618314384807,23099.627552269798
2021-01-07 04:00:00,24916.4,-0.8896907128007528,23049.576983796545
2021-01-07 05:00:00,25451.04,-0.8980195941630252,23196.754293383718
2021-01-07 06:00:00,26420.07,-0.8813618314384807,24126.835085271996
2021-01-07 07:00:00,28099.28,-0.9063484755252975,26061.396653987067
2021-01-07 08:00:00,29521.14,-0.9563217636989312,27801.16972193833
2021-01-07 09:00:00,29418.18,-0.9063484755252975,27712.259327354477
2021-01-07 10:00:00,28271.55,-0.8313885432648468,27243.30777622267
2021-01-07 11:00:00,27210.9,-0.7480997296421239,26606.467718297587
2021-01-07 12:00:00,26580.93,-0.6398242719325841,25786.680302793022
2021-01-07 13:00:00,26108.31,-0.523219932860772,23613.157678067473
2021-01-07 14:00:00,25432.86,-0.4815755260494105,23068.996199085344
2021-01-07 15:00:00,25329.77,-0.5482065769475888,23198.179402988295
2021-01-07 16:00:00,26111.83,-0.6398242719325841,23931.37837194977
2021-01-07 17:00:00,27977.97,-0.7397708482798516,25853.953685797464
2021-01-07 18:00:00,29245.94,-0.8397174246271192,26973.142723370886
2021-01-07 19:00:00,28987.63,-0.9396640009743866,27931.312964958866
2021-01-07 20:00:00,28726.02,-0.9896372891480204,27815.82542377151
2021-01-07 21:00:00,28119.93,-1.0229528145971096,27435.34986186658
2021-01-07 22:00:00,27336.83,-1.0645972214084711,27510.987251693816
2021-01-07 23:00:00,26306.69,-1.1812015604802832,26832.915066683676
2021-01-08 00:00:00,25452.99,-0.9979661705102927,25102.553744559144
2021-01-08 01:00:00,25047.0,-1.0312816959593818,24920.62564056961
2021-01-08 02:00:00,24929.76,-1.0562683400461987,24847.997279460382
2021-01-08 03:00:00,25048.18,-1.1895304418425554,25165.852174720945
2021-01-08 04:00:00,25413.15,-1.3227925436389123,25705.680901530766
2021-01-08 05:00:00,26071.33,-1.2978058995520954,26066.47868575791
2021-01-08 06:00:00,27207.56,-1.3061347809143677,27360.611202536318
2021-01-08 07:00:00,28959.09,-1.3894235945370905,29472.616863277544
2021-01-08 08:00:00,30413.31,-1.3227925436389123,30521.104036752895
2021-01-08 09:00:00,30514.53,-1.089583865495288,29325.50961022167
2021-01-08 10:00:00,29347.4,-1.0312816959593818,28499.642651710332
2021-01-08 11:00:00,28371.56,-0.9396640009743866,27555.035455307825
2021-01-08 12:00:00,27781.52,-0.8813618314384807,26941.280739814203
2021-01-08 13:00:00,27269.9,-0.7897441364534853,26197.04673447638
2021-01-08 14:00:00,26511.94,-0.8147307805403022,25858.64321887343
2021-01-08 15:00:00,26199.34,-0.8896907128007528,25468.440031647267
2021-01-08 16:00:00,26953.64,-0.8730329500762083,25710.662312966542
2021-01-08 17:00:00,28848.89,-0.7980730178157577,26605.027238753464
2021-01-08 18:00:00,30143.54,-0.864704068713936,27839.02340489882
2021-01-08 19:00:00,29845.84,-0.9063484755252975,27918.02027432068
2021-01-08 20:00:00,29255.36,-0.9063484755252975,27334.82023804555
2021-01-08 21:00:00,28638.13,-0.9146773568875697,26714.050671439192
2021-01-08 22:00:00,27894.17,-0.864704068713936,26069.182915324516
2021-01-08 23:00:00,26983.91,-0.864704068713936,25327.648928629078
2021-01-09 00:00:00,26297.81,-0.8730329500762083,24527.57987212031
2021-01-09 01:00:00,25891.04,-0.8397174246271192,24155.0338068049
2021-01-09 02:00:00,25633.18,-0.8147307805403022,23855.515070926573
2021-01-09 03:00:00,25681.91,-0.8980195941630252,23918.08493608503
2021-01-09 04:00:00,25961.5,-0.9479928823366589,24144.797683605986
2021-01-09 05:00:00,26405.07,-1.0979127468575602,25173.981844525344
2021-01-09 06:00:00,27023.78,-0.9646506450612036,25264.92120398224
2021-01-09 07:00:00,28124.22,-0.8064018991780298,25440.57330101575
2021-01-09 08:00:00,28802.45,-0.8896907128007528,26544.16930502172
2021-01-09 09:00:00,28928.41,-0.8896907128007528,27140.950039669206
2021-01-09 10:00:00,28321.6,-0.8147307805403022,26684.271131379217
2021-01-09 11:00:00,27431.99,-0.8313885432648468,26566.011651667835
2021-01-09 12:00:00,26792.26,-0.8230596619025745,26182.857781582945
2021-01-09 13:00:00,26032.97,-0.7480997296421239,25338.532237321124
2021-01-09 14:00:00,25203.42,-0.6564820346571286,24183.170439844915
2021-01-09 15:00:00,24816.1,-0.6314953905703118,23529.556406693006
2021-01-09 16:00:00,25343.91,-0.8397174246271192,24894.76272415182
2021-01-09 17:00:00,27345.59,-1.0562683400461987,27506.72362248216
2021-01-09 18:00:00,28664.49,-1.0396105773216542,28351.961787124885
2021-01-09 19:00:00,28344.95,-0.7147842041930348,27370.918837693484
2021-01-09 20:00:00,27792.19,-0.7314419669175793,26833.64843823795
2021-01-09 21:00:00,27019.45,-0.7480997296421239,26169.628034565772
2021-01-09 22:00:00,26336.74,-0.8230596619025745,25639.69873899848
2021-01-09 23:00:00,25652.8,-0.8147307805403022,25024.22012263528
2021-01-10 00:00:00,25012.88,-0.8813618314384807,24835.55979180855
2021-01-10 01:00:00,24703.02,-0.9896372891480204,24865.126155268514
2021-01-10 02:00:00,24742.57,-1.0146239332348372,24983.650344710008
2021-01-10 03:00:00,24859.53,-0.9979661705102927,24935.136160506165
2021-01-10 04:00:00,25292.55,-1.0479394586839266,25167.60022268247
2021-01-10 05:00:00,25716.77,-1.1145705095821048,25357.93244263536
2021-01-10 06:00:00,26428.61,-1.3561080690880014,26977.5489681904
2021-01-10 07:00:00,27632.21,-1.5226856963334472,29743.516619844355
2021-01-10 08:00:00,28277.52,-1.4393968827107244,29921.866020546186
2021-01-10 09:00:00,28680.27,-1.3061347809143677,29426.47738826062
2021-01-10 10:00:00,28368.69,-1.1895304418425554,27787.70753113014
2021-01-10 11:00:00,27777.42,-0.9979661705102927,26389.923746989396
2021-01-10 12:00:00,27676.41,-0.8980195941630252,25577.93981594308
2021-01-10 13:00:00,27426.3,-0.9063484755252975,26185.65663020724
2021-01-10 14:00:00,27063.45,-0.9230062382498422,25802.04658624854
2021-01-10 15:00:00,27032.67,-0.9396640009743866,25692.461298817445
2021-01-10 16:00:00,27848.37,-1.0146239332348372,26266.322629353897
2021-01-10 17:00:00,29677.57,-1.1062416282198326,27996.968061976266
2021-01-10 18:00:00,30738.05,-1.1645437977557385,29608.14750770913
2021-01-10 19:00:00,30411.17,-1.2395037300161893,30463.799762578354
2021-01-10 20:00:00,29751.17,-1.2228459672916447,29766.986557327153
2021-01-10 21:00:00,29117.23,-1.2061882045671,28859.9927622608
2021-01-10 22:00:00,28157.45,-1.1645437977557385,28138.524484732403
2021-01-10 23:00:00,26927.24,-1.1312282723066494,27006.94608496513
2021-01-11 00:00:00,26216.4,-1.1145705095821048,25904.45559366189
2021-01-11 01:00:00,25843.37,-1.0812549841330157,24953.464342819996
2021-01-11 02:00:00,25683.55,-1.0479394586839266,24583.08819312397
2021-01-11 03:00:00,25880.95,-1.0729261027707433,24768.988262847688
2021-01-11 04:00:00,25995.87,-1.0812549841330157,25163.60845703779
2021-01-11 05:00:00,26395.14,-1.0729261027707433,25704.841796784345
2021-01-11 06:00:00,27273.48,-1.0729261027707433,26653.984228875815
2021-01-11 07:00:00,29082.94,-1.0312816959593818,28554.030428359103
2021-01-11 08:00:00,30381.03,-1.0146239332348372,30050.306273952527
2021-01-11 09:00:00,30546.41,-0.9813084077857481,30169.66480214078
2021-01-11 10:00:00,30146.33,-0.9729795264234757,29614.182676666976
2021-01-11 11:00:00,29849.21,-0.9479928823366589,29080.176568208146
2021-01-11 12:00:00,29456.93,-0.9146773568875697,28948.27439612744
2021-01-11 13:00:00,29034.18,-0.8896907128007528,28526.653845262168
2021-01-11 14:00:00,28413.51,-0.864704068713936,27937.372868605467
2021-01-11 15:00:00,28243.67,-0.8480463059893913,27733.55117872567
2021-01-11 16:00:00,28516.49,-0.8563751873516637,28331.086809814627
2021-01-11 17:00:00,29800.1,-0.864704068713936,29813.321904950593
2021-01-11 18:00:00,30387.78,-0.864704068713936,30751.065438222984
2021-01-11 19:00:00,29730.45,-0.8397174246271192,30259.707434372023
2021-01-11 20:00:00,29081.21,-0.8147307805403022,29453.025297101438
2021-01-11 21:00:00,28201.76,-0.8563751873516637,29045.162560455385
2021-01-11 22:00:00,27027.28,-0.8480463059893913,27899.16275840742
2021-01-11 23:00:00,25889.7,-0.8563751873516637,26244.636342925234
2021-01-12 00:00:00,24918.87,-0.8730329500762083,25110.190022171668
2021-01-12 01:00:00,24448.43,-0.8813618314384807,24822.4253157219
2021-01-12 02:00:00,24159.77,-0.8896907128007528,24719.631246843528
2021-01-12 03:00:00,24117.29,-0.8980195941630252,24655.51596537392
2021-01-12 04:00:00,24058.12,-0.8896907128007528,24629.63899596963
2021-01-12 05:00:00,24350.53,-0.9479928823366589,25218.95844529637
2021-01-12 06:00:00,25180.76,-0.9479928823366589,26219.47496884989
2021-01-12 07:00:00,26838.77,-0.8980195941630252,27822.805172618268
2021-01-12 08:00:00,28097.39,-0.8730329500762083,28849.709488474804
2021-01-12 09:00:00,28161.85,-0.7980730178157577,28516.06254274408
2021-01-12 10:00:00,27576.22,-0.7647574923666683,27832.271702785813
2021-01-12 11:00:00,26750.41,-0.7064553228307624,27140.362560515394
2021-01-12 12:00:00,26338.78,-0.6314953905703118,26625.048641465743
2021-01-12 13:00:00,26056.52,-0.6065087464834948,26316.213291247946
2021-01-12 14:00:00,25957.67,-0.6065087464834948,26074.425052981947
2021-01-12 15:00:00,26241.25,-0.5981798651212226,26049.960755958167
2021-01-12 16:00:00,26658.71,-0.6231665092080394,26632.771013473903
2021-01-12 17:00:00,28025.59,-0.6648109160194009,28045.452134301675
2021-01-12 18:00:00,28832.8,-0.6231665092080394,28608.69483239949
2021-01-12 19:00:00,28107.13,-0.6231665092080394,28331.32203969475
2021-01-12 20:00:00,27373.94,-0.5981798651212226,27540.944367512184
2021-01-12 21:00:00,26631.85,-0.6065087464834948,26647.640079322267
2021-01-12 22:00:00,25531.34,-0.5731932210344057,25508.440232838457
2021-01-12 23:00:00,24334.49,-0.581522102396678,24492.675548938303
2021-01-13 00:00:00,23399.16,-0.581522102396678,23399.022134886072
2021-01-13 01:00:00,22980.92,-0.5981798651212226,22951.87568977726
2021-01-13 02:00:00,22816.13,-0.5981798651212226,22622.128189080002
2021-01-13 03:00:00,22893.83,-0.6065087464834948,22409.888598727044
2021-01-13 04:00:00,23015.85,-0.6231665092080394,22436.867447741926
2021-01-13 05:00:00,23324.74,-0.6481531532948563,22760.223856204193
2021-01-13 06:00:00,24303.98,-0.6481531532948563,23751.374216266137
2021-01-13 07:00:00,26121.72,-0.6981264414684901,25773.454373506884
2021-01-13 08:00:00,27601.49,-0.6564820346571286,26943.312438022385
2021-01-13 09:00:00,27716.13,-0.6398242719325841,26939.71428459903
2021-01-13 10:00:00,27358.32,-0.6065087464834948,26323.2321388371
2021-01-13 11:00:00,27086.63,-0.5898509837589503,25776.926744353
2021-01-13 12:00:00,27065.43,-0.5898509837589503,25642.326715786334
2021-01-13 13:00:00,26980.25,-0.5648643396721335,25235.626619892737
2021-01-13 14:00:00,26840.43,-0.5482065769475888,24927.37568527355
2021-01-13 15:00:00,26553.02,-0.5315488142230442,24873.526305776042
2021-01-13 16:00:00,26761.64,-0.5565354583098611,25347.507644637208
2021-01-13 17:00:00,27900.84,-0.5981798651212226,26743.896351010997
2021-01-13 18:00:00,28655.4,-0.5731932210344057,27539.71345593859
2021-01-13 19:00:00,27838.42,-0.5731932210344057,27218.18553414145
2021-01-13 20:00:00,27310.8,-0.581522102396678,26659.877561596553
2021-01-13 21:00:00,26466.43,-0.6148376278457671,26115.41419167245
2021-01-13 22:00:00,25494.38,-0.6065087464834948,25100.205174533425
2021-01-13 23:00:00,24224.9,-0.6481531532948563,23993.1023565721
2021-01-14 00:00:00,23211.64,-0.6148376278457671,22787.873464792432
2021-01-14 01:00:00,22803.06,-0.5981798651212226,22133.73992372938
2021-01-14 02:00:00,22444.57,-0.6231665092080394,21972.91372222493
2021-01-14 03:00:00,22373.39,-0.6065087464834948,21911.478829458694
2021-01-14 04:00:00,22500.52,-0.5981798651212226,21969.390428470386
2021-01-14 05:00:00,22828.67,-0.6065087464834948,22320.27376190926
2021-01-14 06:00:00,23705.84,-0.5981798651212226,23273.226993430646
2021-01-14 07:00:00,25432.1,-0.5981798651212226,25030.69102387111
2021-01-14 08:00:00,26809.1,-0.5731932210344057,26406.7942226885
2021-01-14 09:00:00,26796.55,-0.5565354583098611,26544.99217307455
2021-01-14 10:00:00,26406.72,-0.5315488142230442,26236.971634390033
2021-01-14 11:00:00,26026.54,-0.523219932860772,26061.750934853968
2021-01-14 12:00:00,25908.67,-0.5148910514984996,26014.10576115986
2021-01-14 13:00:00,25708.45,-0.4649177633248659,25614.00495883825
2021-01-14 14:00:00,25437.69,-0.439931119238049,25328.667874882965
2021-01-14 15:00:00,25239.52,-0.439931119238049,25208.019697557753
2021-01-14 16:00:00,25710.68,-0.4316022378757767,25466.046364110665
2021-01-14 17:00:00,26781.42,-0.4649177633248659,26682.228530198434
2021-01-14 18:00:00,27559.53,-0.498233288773955,27681.769939739304
2021-01-14 19:00:00,27139.21,-0.5398776955853165,27277.65936388599
2021-01-14 20:00:00,26477.62,-0.5482065769475888,26668.090476987032
2021-01-14 21:00:00,25679.55,-0.6148376278457671,26146.35527156991
2021-01-14 22:00:00,24723.15,-0.6065087464834948,25153.98800726219
2021-01-14 23:00:00,23694.52,-0.6065087464834948,23723.482542450158
2021-01-15 00:00:00,22827.45,-0.5731932210344057,22559.43410181136
2021-01-15 01:00:00,22272.52,-0.5898509837589503,22244.559077200294
2021-01-15 02:00:00,22095.16,-0.581522102396678,21847.778687206224
2021-01-15 03:00:00,22050.28,-0.5898509837589503,21765.647586315958
2021-01-15 04:00:00,22266.81,-0.6564820346571286,22069.921628836597
2021-01-15 05:00:00,22667.12,-0.6065087464834948,22274.48614990982
2021-01-15 06:00:00,23765.22,-0.581522102396678,23111.933831945775
2021-01-15 07:00:00,25612.32,-0.6065087464834948,24866.495026877972
2021-01-15 08:00:00,27123.25,-0.6314953905703118,26488.806212110656
2021-01-15 09:00:00,27302.98,-0.581522102396678,26571.89427535687
2021-01-15 10:00:00,26555.07,-0.523219932860772,26114.303174924567
2021-01-15 11:00:00,25583.87,-0.439931119238049,25443.615861911563
2021-01-15 12:00:00,24860.7,-0.4316022378757767,25300.31839190916
2021-01-15 13:00:00,24218.99,-0.3733000683398706,24696.350704476954
2021-01-15 14:00:00,23602.76,-0.33998454289078145,24097.23536676818
2021-01-15 15:00:00,23412.78,-0.39828671242668756,24004.48864932709
2021-01-15 16:00:00,24165.04,-0.4732466446871381,24392.592376765853
2021-01-15 17:00:00,25693.74,-0.5315488142230442,25555.78438468902
2021-01-15 18:00:00,26819.97,-0.498233288773955,26108.2602428455
2021-01-15 19:00:00,26426.29,-0.581522102396678,26317.03291534843
2021-01-15 20:00:00,25940.2,-0.5648643396721335,25390.57794300856
2021-01-15 21:00:00,25108.53,-0.5981798651212226,24660.438709559017
2021-01-15 22:00:00,24209.91,-0.6481531532948563,24127.463766082365
2021-01-15 23:00:00,23382.93,-0.5981798651212226,23176.60726310327
2021-01-16 00:00:00,22420.8,-0.5731932210344057,22330.006404596614
2021-01-16 01:00:00,21940.65,-0.6148376278457671,21960.984296393523
2021-01-16 02:00:00,21747.33,-0.6065087464834948,21628.714738695886
2021-01-16 03:00:00,21801.14,-0.6065087464834948,21542.633796402577
2021-01-16 04:00:00,21854.2,-0.6314953905703118,21713.953677421196
2021-01-16 05:00:00,22097.54,-0.6648109160194009,22146.592137480693
2021-01-16 06:00:00,22801.94,-0.6314953905703118,22670.63155075276
2021-01-16 07:00:00,23611.48,-0.6148376278457671,23710.97473584869
2021-01-16 08:00:00,24539.7,-0.5731932210344057,24584.18164526375
2021-01-16 09:00:00,25296.64,-0.523219932860772,24897.349170347243
2021-01-16 10:00:00,25901.85,-0.498233288773955,25024.984547441847
2021-01-16 11:00:00,26256.12,-0.4649177633248659,24801.278583553383
2021-01-16 12:00:00,26624.7,-0.48990440741168273,24656.291010986995
2021-01-16 13:00:00,26657.7,-0.5565354583098611,24649.161059734724
2021-01-16 14:00:00,26003.61,-0.5482065769475888,24191.760935543803
2021-01-16 15:00:00,25586.7,-0.5565354583098611,24009.64520487781
2021-01-16 16:00:00,25812.54,-0.5648643396721335,24357.81888079406
2021-01-16 17:00:00,26845.81,-0.5648643396721335,25466.41032802769
2021-01-16 18:00:00,27325.17,-0.5648643396721335,26301.41425078949
2021-01-16 19:00:00,26993.67,-0.5898509837589503,25927.501959708516
2021-01-16 20:00:00,26183.51,-0.581522102396678,25127.363078843595
2021-01-16 21:00:00,25542.28,-0.581522102396678,24175.608287997034
2021-01-16 22:00:00,24773.81,-0.5731932210344057,23278.483856925446
2021-01-16 23:00:00,23939.29,-0.5648643396721335,22656.20267336473
2021-01-17 00:00:00,23334.05,-0.5981798651212226,21902.496884201155
2021-01-17 01:00:00,22816.0,-0.581522102396678,21190.124129290944
2021-01-17 02:00:00,22472.39,-0.5731932210344057,20945.852560359534
2021-01-17 03:00:00,22302.27,-0.5398776955853165,20958.17721551498
2021-01-17 04:00:00,22366.51,-0.5482065769475888,21146.531300698025
