date_time,demand,forecast_low,forecast_high,forecast_mean
2021-01-09 12:00:00,26792.26,24572.56469813892,28136.97600835776,26249.66123011384
2021-01-09 13:00:00,26032.97,23825.6650210224,27651.067441398747,25669.16570578505
2021-01-09 14:00:00,25203.42,22915.29697423227,26768.249334568234,24812.801856339047
2021-01-09 15:00:00,24816.1,22608.707021212645,26436.32592133524,24395.36015865544
2021-01-09 16:00:00,25343.91,22771.478142887638,26824.849605046376,24757.52042854353
2021-01-09 17:00:00,27345.59,24448.31674611387,28790.50511995307,26522.285997811487
2021-01-09 18:00:00,28664.49,26047.06019396596,30689.091726097435,28264.197104295024
2021-01-09 19:00:00,28344.95,27826.524963391388,32258.0202077372,29972.24305685364
2021-01-09 20:00:00,27792.19,26027.994614244093,30259.3674717428,28048.16986822225
2021-01-09 21:00:00,27019.45,25825.652656651397,29894.937835745077,27760.884220585613
2021-01-09 22:00:00,26336.74,25916.70188176852,29758.61325683739,27761.416342866123
2021-01-09 23:00:00,25652.8,25230.9722201187,28737.034006109283,26942.521259859444
2021-01-10 00:00:00,25012.88,24533.058563902134,27834.43383513312,26146.83495940715
2021-01-10 01:00:00,24703.02,25115.235725841656,28614.921792236422,26802.923457446857
2021-01-10 02:00:00,24742.57,23738.74018548058,27572.601931862173,25554.090195285757
2021-01-10 03:00:00,24859.53,24910.94871242442,28222.65030911885,26528.87232950712
2021-01-10 04:00:00,25292.55,24512.70416964038,27897.961128687868,26153.969922084896
2021-01-10 05:00:00,25716.77,24910.78586425824,28290.865950255906,26538.18755447284
2021-01-10 06:00:00,26428.61,25754.747366010088,29209.68506035657,27451.948319037445
2021-01-10 07:00:00,27632.21,26200.266562967856,29989.5493039507,28046.991211707773
2021-01-10 08:00:00,28277.52,26126.081552991323,30240.48312106464,28132.769056233505
2021-01-10 09:00:00,28680.27,26896.992774366576,30852.770775870784,28787.867989831942
2021-01-10 10:00:00,28368.69,26679.04779253653,30406.00623610153,28494.141820618584
2021-01-10 11:00:00,27777.42,25806.471087580787,29466.20518490319,27600.94660608852
2021-01-10 12:00:00,27676.41,25456.59230482567,29123.113021686728,27236.30552454707
2021-01-10 13:00:00,27426.3,25739.26391736504,29743.34958868904,27720.08925821144
2021-01-10 14:00:00,27063.45,25191.76288490124,29308.78540890681,27112.072145210263
2021-01-10 15:00:00,27032.67,24825.147228231628,29167.260843386368,26896.592732904806
2021-01-10 16:00:00,27848.37,25625.25248139765,30132.4344903544,27725.211663830465
2021-01-10 17:00:00,29677.57,26820.28616025161,31592.840571817596,29066.08695015386
2021-01-10 18:00:00,30738.05,27756.47014506313,32688.31115719848,30213.465470284907
2021-01-10 19:00:00,30411.17,27751.535243291524,32265.81092106101,29950.76350370336
2021-01-10 20:00:00,29751.17,26995.34792775309,31362.9065944688,29123.90869115891
2021-01-10 21:00:00,29117.23,26001.807765967045,30059.62250377433,27986.68229199373
2021-01-10 22:00:00,28157.45,25146.50501527552,28892.13093141323,26954.30024604497
2021-01-10 23:00:00,26927.24,24356.472394723336,27643.8559920477,25967.378423724203
2021-01-11 00:00:00,26216.4,23737.633847880614,26925.387563129603,25246.46774530555
2021-01-11 01:00:00,25843.37,23405.54518252553,26705.869387783347,25019.36228415085
2021-01-11 02:00:00,25683.55,23418.663274796603,27090.98356369501,25147.895136349365
2021-01-11 03:00:00,25880.95,23661.748448131275,26870.81713076371,25228.20997764286
2021-01-11 04:00:00,25995.87,23780.17893435264,27066.69281153492,25374.045932913235
2021-01-11 05:00:00,26395.14,24209.161724188863,27409.765067329103,25742.344881754103
2021-01-11 06:00:00,27273.48,25014.17912753928,28448.81468702091,26662.71387200894
2021-01-11 07:00:00,29082.94,26612.43436767934,30506.631375425863,28485.00198408465
2021-01-11 08:00:00,30381.03,27241.083007008925,31455.702855596344,29298.764990846263
2021-01-11 09:00:00,30546.41,27069.397840036563,31100.002042010747,29009.795628551765
2021-01-11 10:00:00,30146.33,26662.800943594128,30248.16372241975,28407.037377918183
2021-01-11 11:00:00,29849.21,26047.75399071861,29653.18568384024,27816.60720945158
2021-01-11 12:00:00,29456.93,25615.21135475289,29275.096840914743,27342.062476755887
2021-01-11 13:00:00,29034.18,24926.73176377866,28802.64652455369,26800.49652495508
2021-01-11 14:00:00,28413.51,24587.579885547144,28518.23192918949,26452.32071258387
2021-01-11 15:00:00,28243.67,24139.880349035808,28253.197895241865,26114.036524994044
2021-01-11 16:00:00,28516.49,24831.235034181504,29010.423046158063,26860.345537005247
2021-01-11 17:00:00,29800.1,26311.58723604515,30869.90631683872,28517.368354497987
2021-01-11 18:00:00,30387.78,27136.759336349354,31882.805582696627,29388.667676207264
2021-01-11 19:00:00,29730.45,26984.4780980989,31404.16393651775,29102.46755382329
2021-01-11 20:00:00,29081.21,26515.013749681115,30678.63611707034,28566.91136864284
2021-01-11 21:00:00,28201.76,25802.153346015974,29799.303672250167,27728.738635759168
2021-01-11 22:00:00,27027.28,24849.368387408773,28565.20638121621,26655.688440924387
2021-01-11 23:00:00,25889.7,23830.800964658385,27022.972750051147,25421.047940181677
2021-01-12 00:00:00,24918.87,22945.987347157832,25946.552013961104,24443.914475193997
2021-01-12 01:00:00,24448.43,21919.577158687916,25041.19245857715,23441.684086898666
2021-01-12 02:00:00,24159.77,21352.871988573348,24733.823369986894,23019.971395372453
2021-01-12 03:00:00,24117.29,21751.214557474752,24658.96472598489,23174.2154411164
2021-01-12 04:00:00,24058.12,21995.26722377754,24943.723377365543,23435.68933690066
2021-01-12 05:00:00,24350.53,22362.196682535545,25376.84249787106,23857.31128125069
2021-01-12 06:00:00,25180.76,23388.123099778863,26642.02210514498,24941.746488044864
2021-01-12 07:00:00,26838.77,25314.30726997621,28923.438685975936,27049.29643097356
2021-01-12 08:00:00,28097.39,26580.994299133108,30827.354023102303,28558.106215109645
2021-01-12 09:00:00,28161.85,26709.278598302037,30519.112303707658,28575.058573843427
2021-01-12 10:00:00,27576.22,26375.22899780564,29993.49346602808,28127.828220559863
2021-01-12 11:00:00,26750.41,25897.41899698559,29393.68081886732,27568.003257175074
2021-01-12 12:00:00,26338.78,25318.90792603759,29156.87477605553,27165.624998548403
2021-01-12 13:00:00,26056.52,24777.526464033952,28690.05496757802,26687.760455601947
2021-01-12 14:00:00,25957.67,24329.33218544626,28323.60658833804,26253.796387868493
2021-01-12 15:00:00,26241.25,24019.313219093085,28222.155116870665,26027.32527992704
2021-01-12 16:00:00,26658.71,24275.978595300498,28599.460554068544,26325.71796536355
2021-01-12 17:00:00,28025.59,25407.64299136062,29962.50208630095,27560.04717571778
2021-01-12 18:00:00,28832.8,26060.29313403632,30626.86216509547,28290.176387258136
2021-01-12 19:00:00,28107.13,26295.212617635072,30509.77844358364,28278.31850778021
2021-01-12 20:00:00,27373.94,25627.625538784243,29691.92828082948,27581.102714777604
2021-01-12 21:00:00,26631.85,24987.77681888177,29004.62386689821,26918.542876251588
2021-01-12 22:00:00,25531.34,24354.589255950694,28074.909569006355,26112.620894413343
2021-01-12 23:00:00,24334.49,23459.74169733687,26573.58442383136,24906.498138851475
2021-01-13 00:00:00,23399.16,22350.41580170832,25356.465899390125,23765.214388791057
2021-01-13 01:00:00,22980.92,21623.58621496938,24659.393709620254,23033.923396301405
2021-01-13 02:00:00,22816.13,21218.99236804402,24484.56474446016,22803.79506395025
2021-01-13 03:00:00,22893.83,21534.21182951025,24411.58341466685,22897.07112849369
2021-01-13 04:00:00,23015.85,21443.059435032126,24355.176495131374,22819.96538151492
2021-01-13 05:00:00,23324.74,21753.22985676476,24666.562959001592,23160.629408719175
2021-01-13 06:00:00,24303.98,22577.52433092165,25595.11466638828,24104.696182345146
2021-01-13 07:00:00,26121.72,24462.504750987584,27888.87470235063,26157.73734748856
2021-01-13 08:00:00,27601.49,25609.58213177347,29589.760943616056,27566.53369564121
2021-01-13 09:00:00,27716.13,25631.90138805229,29285.58525307412,27422.23885214377
2021-01-13 10:00:00,27358.32,25409.30153863408,28859.594261165697,27068.10118062367
2021-01-13 11:00:00,27086.63,24602.029720029303,28050.560461085355,26282.15929364467
2021-01-13 12:00:00,27065.43,24131.56903864736,27513.073895585818,25792.56550925089
2021-01-13 13:00:00,26980.25,23952.6075166728,27701.99254224795,25753.889939279237
2021-01-13 14:00:00,26840.43,23605.699053056665,27542.04914284145,25465.89595289128
2021-01-13 15:00:00,26553.02,23368.63805968605,27435.25413376698,25313.928938198616
2021-01-13 16:00:00,26761.64,23432.645611367785,27371.801819906254,25361.948606375317
2021-01-13 17:00:00,27900.84,24142.15246052111,28424.574870404187,26241.634884564854
2021-01-13 18:00:00,28655.4,24914.60215744948,29232.257877294876,27042.169315470397
2021-01-13 19:00:00,27838.42,24733.13628144652,28876.27420536016,26695.41083190057
2021-01-13 20:00:00,27310.8,24466.776118874637,28339.90866837288,26274.631573958104
2021-01-13 21:00:00,26466.43,23992.0603832982,27729.20424112586,25759.131693501437
2021-01-13 22:00:00,25494.38,23122.87852477668,26642.3809328371,24866.06273681213
2021-01-13 23:00:00,24224.9,22052.672753829796,25101.287065724,23524.55453017177
2021-01-14 00:00:00,23211.64,21014.315295483026,23807.144361333565,22395.47878116332
2021-01-14 01:00:00,22803.06,20467.36449076964,23277.004522224368,21813.33366166144
2021-01-14 02:00:00,22444.57,20125.00564454192,23272.926931057835,21662.7647908778
2021-01-14 03:00:00,22373.39,20378.449756192505,23128.005161311008,21661.858438229214
2021-01-14 04:00:00,22500.52,20454.3784996349,23184.8594332868,21741.594319768046
2021-01-14 05:00:00,22828.67,20708.41784248588,23465.77069215247,22017.87138786372
2021-01-14 06:00:00,23705.84,21681.347185946637,24603.031119030205,23059.689637204312
2021-01-14 07:00:00,25432.1,23508.816885542205,26860.55880638678,25120.3391647204
2021-01-14 08:00:00,26809.1,24645.51024848467,28459.807918192837,26454.50201316235
2021-01-14 09:00:00,26796.55,24867.42046011668,28428.146188272927,26601.760374549485
2021-01-14 10:00:00,26406.72,24725.79886836509,28137.31907489649,26390.62809337333
2021-01-14 11:00:00,26026.54,24231.657404344893,27641.977417350645,25874.008995489137
2021-01-14 12:00:00,25908.67,23956.80200500988,27361.0778697508,25625.504983684063
2021-01-14 13:00:00,25708.45,23537.70738202516,27232.17771069941,25364.86575850445
2021-01-14 14:00:00,25437.69,23274.95425187401,27122.45613473546,25118.473482333644
2021-01-14 15:00:00,25239.52,22997.89086691414,26991.47955236913,24915.68029113359
2021-01-14 16:00:00,25710.68,23369.63662647111,27440.5151455456,25362.386769337907
2021-01-14 17:00:00,26781.42,24434.418740751866,28675.896257260138,26416.40833988111
2021-01-14 18:00:00,27559.53,25099.37990503448,29445.14882940948,27217.81778081228
2021-01-14 19:00:00,27139.21,25036.27529792109,29034.45829695292,26988.156717775208
2021-01-14 20:00:00,26477.62,24563.40122341918,28435.59953683192,26379.16405557269
2021-01-14 21:00:00,25679.55,24024.218167590632,27687.53691091699,25745.91705543712
2021-01-14 22:00:00,24723.15,23184.807818170288,26600.167505184058,24826.91156123763
2021-01-14 23:00:00,23694.52,22201.478639261702,25214.36234549086,23659.99420756513
2021-01-15 00:00:00,22827.45,21196.37219487824,23971.94441079866,22576.75745650249
2021-01-15 01:00:00,22272.52,20622.26478674047,23479.63649625297,21990.68801740717
2021-01-15 02:00:00,22095.16,20585.055734513666,23804.33370112446,22121.18158111871
2021-01-15 03:00:00,22050.28,21015.25513849913,23757.143593115365,22394.685344714944
2021-01-15 04:00:00,22266.81,21147.998878231578,24080.63507335641,22566.31505077408
2021-01-15 05:00:00,22667.12,21196.7375713599,24139.66966672372,22642.531391779637
2021-01-15 06:00:00,23765.22,22713.41376001006,25798.568213804392,24214.264647993627
2021-01-15 07:00:00,25612.32,25080.493576633857,28760.53822310949,26855.5678665118
2021-01-15 08:00:00,27123.25,26358.33351114561,30432.06526398761,28329.2990395438
2021-01-15 09:00:00,27302.98,25729.41297164621,29510.556376369623,27589.790550166257
2021-01-15 10:00:00,26555.07,25016.702201350443,28398.441369729724,26669.84611397956
2021-01-15 11:00:00,25583.87,24235.537548067005,27630.78855310248,25833.22101772101
2021-01-15 12:00:00,24860.7,23828.60355348259,27211.665760873308,25463.956132637828
2021-01-15 13:00:00,24218.99,23071.93419927195,26709.861990824964,24826.97380167037
2021-01-15 14:00:00,23602.76,22492.250741888955,26178.41251505377,24255.765847209117
2021-01-15 15:00:00,23412.78,22525.775449110468,26312.93129407967,24298.337707183546
2021-01-15 16:00:00,24165.04,22918.687806803853,26926.413577300216,24843.75474830349
2021-01-15 17:00:00,25693.74,23652.098075905087,27891.85808633377,25692.63409556952
2021-01-15 18:00:00,26819.97,24185.602840715896,28399.106105439347,26176.64597591141
2021-01-15 19:00:00,26426.29,24296.06326690008,28253.74080105348,26136.68126636344
2021-01-15 20:00:00,25940.2,23655.755165220475,27486.11625362568,25478.4614158729
2021-01-15 21:00:00,25108.53,23198.87723364482,26812.364893797152,24923.90070127195
2021-01-15 22:00:00,24209.91,22477.87042982198,25813.407928218527,24021.438521620938
2021-01-15 23:00:00,23382.93,21690.796196505416,24605.281599505823,23109.256903005946
2021-01-16 00:00:00,22420.8,20198.97666426401,22916.175257898794,21509.65299802701
2021-01-16 01:00:00,21940.65,19497.106748300408,22194.69696220111,20842.15830171497
2021-01-16 02:00:00,21747.33,19191.354485985656,22128.73140660275,20631.191782076683
2021-01-16 03:00:00,21801.14,19350.91769650149,21934.502173661163,20566.60342277322
2021-01-16 04:00:00,21854.2,19394.61715300531,22063.101216297917,20676.25438264584
2021-01-16 05:00:00,22097.54,19866.168825614117,22540.425892023257,21186.90763481036
2021-01-16 06:00:00,22801.94,20758.503227136043,23545.844642671,22075.4681160291
2021-01-16 07:00:00,23611.48,21647.960157161648,24724.085388429517,23158.57766255955
2021-01-16 08:00:00,24539.7,22203.43547348236,25645.802450518047,23874.607332284413
2021-01-16 09:00:00,25296.64,23063.064976910693,26377.2481255244,24642.148576511187
2021-01-16 10:00:00,25901.85,23342.18017954612,26606.19008696085,24905.618320061098
2021-01-16 11:00:00,26256.12,23143.04427916487,26274.06379359861,24680.35587295308
2021-01-16 12:00:00,26624.7,22982.56400953785,26307.65094011456,24551.572159586707
2021-01-16 13:00:00,26657.7,22584.651828017704,26164.098726453944,24268.76747097882
2021-01-16 14:00:00,26003.61,21897.14844740333,25613.46824765401,23668.755061734388
2021-01-16 15:00:00,25586.7,21698.63452359361,25328.57072235763,23443.205523690463
2021-01-16 16:00:00,25812.54,21893.74439939204,25795.10955933694,23772.338392841688
2021-01-16 17:00:00,26845.81,22949.749136797556,27077.89623654212,24899.40515875161
2021-01-16 18:00:00,27325.17,23760.540424103685,27929.91308990236,25769.623665903688
2021-01-16 19:00:00,26993.67,23862.473299445643,27763.211136646078,25747.090780585822
2021-01-16 20:00:00,26183.51,23467.544969459508,27297.39866480649,25276.446468438677
2021-01-16 21:00:00,25542.28,22766.413439894382,26300.220494683366,24489.91818828064
2021-01-16 22:00:00,24773.81,22137.683384336146,25442.43698738473,23748.590754390545
2021-01-16 23:00:00,23939.29,21552.809157001466,24452.876241924627,22950.434230819043
2021-01-17 00:00:00,23334.05,20821.86062556913,23549.80674094973,22176.28357908194
2021-01-17 01:00:00,22816.0,20342.17818871613,23048.834818005125,21642.148068267896
2021-01-17 02:00:00,22472.39,19887.649910586217,22929.400288928708,21353.28374371498
2021-01-17 03:00:00,22302.27,20093.350163379488,22782.91640735517,21407.7041216956
2021-01-17 04:00:00,22366.51,19997.24045020398,22720.46313625913,21321.081415266108
2021-01-17 05:00:00,22526.66,19941.916182540102,22625.745558701088,21276.76656478968
2021-01-17 06:00:00,22926.08,20236.1450446474,22938.76344855898,21623.65937456189
2021-01-17 07:00:00,23707.48,20724.35758308117,23816.98838454309,22181.707542267428
2021-01-17 08:00:00,24365.28,21498.58721587876,24824.400230787756,23113.417488640356
2021-01-17 09:00:00,24835.56,22412.37449318805,25594.91713657824,23975.99234932681
2021-01-17 10:00:00,25054.66,23174.266102959577,26309.71185179769,24686.521583626592
2021-01-17 11:00:00,24912.6,23389.817203524675,26507.608011692475,24912.50421314872
2021-01-17 12:00:00,25250.49,23365.72345819593,26694.83653377303,24968.26707748381
2021-01-17 13:00:00,25188.07,23290.20480556432,26931.06738178077,25091.544796147293
2021-01-17 14:00:00,25159.28,22796.92496468772,26491.14724966346,24549.198968284654
2021-01-17 15:00:00,25191.47,22731.21829692578,26572.91839989845,24539.82400700376
2021-01-17 16:00:00,25888.94,23020.79609319168,26983.650087908496,24963.6262802056
2021-01-17 17:00:00,27274.54,24117.9592752178,28366.80346536579,26138.713380347705
2021-01-17 18:00:00,28137.36,24863.57905443847,29194.917499113337,26914.40330743151
2021-01-17 19:00:00,27903.72,25040.54766534498,29068.161069523485,27013.05933568371
2021-01-17 20:00:00,27302.96,24747.44839962832,28754.585189454192,26635.077128984
2021-01-17 21:00:00,26455.88,24373.96025440279,28183.33462725232,26276.852651622128
2021-01-17 22:00:00,25673.39,23976.37585853365,27573.63289455487,25680.39729343688
2021-01-17 23:00:00,24657.22,23218.56259064156,26273.25342758157,24676.080127532805
2021-01-18 00:00:00,23958.36,22955.72326791717,26022.02485828569,24439.091440168457
2021-01-18 01:00:00,23631.1,22370.645562714457,25446.308797320056,23869.917270371723
2021-01-18 02:00:00,23520.64,21964.778410532195,25341.21208403718,23624.550990376207
2021-01-18 03:00:00,23631.12,22054.58478637756,25029.38139908301,23521.691651693287
2021-01-18 04:00:00,23838.93,22215.38767572553,25236.10519522413,23663.851300268256
2021-01-18 05:00:00,24505.93,22535.17437553367,25604.12750982229,24041.926553351164
2021-01-18 06:00:00,25690.06,23599.5562233978,26853.744562964603,25179.573291754008
2021-01-18 07:00:00,27714.51,25349.66428485576,29023.185879499724,27159.04493702418
2021-01-18 08:00:00,29273.12,26447.042324881982,30447.66984716508,28389.432694470463
2021-01-18 09:00:00,29641.36,26495.320742449458,30282.380653691605,28343.576106019616
2021-01-18 10:00:00,29208.99,26209.01043519805,29884.41206846353,27995.121203547893
2021-01-18 11:00:00,28671.15,25909.10236407394,29409.967509711583,27607.78818069192
2021-01-18 12:00:00,28076.16,25936.14455097519,29626.308610313707,27719.748757211808
2021-01-18 13:00:00,27531.83,25480.849944273417,29485.580010107864,27445.430889290103
2021-01-18 14:00:00,27013.01,25488.44268880938,29824.78267782291,27543.804719881333
2021-01-18 15:00:00,26697.26,25429.810264644693,29966.747473827407,27617.449330780197
2021-01-18 16:00:00,27378.78,26420.8443913703,30975.3606152676,28566.637276098423
2021-01-18 17:00:00,29497.11,27930.44894581069,32835.127434796166,30341.773849450765
2021-01-18 18:00:00,31289.57,29139.342294605816,34265.123329562,31651.198075323337
2021-01-18 19:00:00,30903.72,28848.303901020525,33822.151315988835,31218.29064848628
