date_time,demand,scaled_temp,forecast
2020-01-02 05:00:00,19518.33333333333,-1.6352064892766125,19379.49488975228
2020-01-02 06:00:00,22002.5,-1.6238580211053497,21128.524606973904
2020-01-02 07:00:00,25465.5,-1.6749261278760321,22751.33829137585
2020-01-02 08:00:00,28810.0,-1.6681170469732747,24281.534282319386
2020-01-02 09:00:00,31476.83333333333,-1.4252598281082507,25309.439326302705
2020-01-02 10:00:00,33192.0,-1.2085040860371312,26118.98442615696
2020-01-02 11:00:00,33675.166666666664,-0.9996922716858959,26081.742103612225
2020-01-02 12:00:00,33500.0,-0.7772622955291449,26396.388612111365
2020-01-02 13:00:00,33505.833333333336,-0.6274625156684762,25994.623752089807
2020-01-02 14:00:00,32833.5,-0.5457535448353841,24799.62790048627
2020-01-02 15:00:00,31808.166666666668,-0.4697188080879233,24477.989385611647
2020-01-02 16:00:00,31381.166666666668,-0.48220212307631233,24527.687220317974
2020-01-02 17:00:00,31532.666666666668,-0.7466214314667354,26647.321808668246
2020-01-02 18:00:00,33000.0,-0.9225226881213089,27759.60919319169
2020-01-02 19:00:00,33614.166666666664,-1.0303331357483054,28351.458013017236
2020-01-02 20:00:00,33947.5,-1.0507603784565784,28917.962508433422
2020-01-02 21:00:00,33800.833333333336,-1.11431180021565,28324.571796702046
2020-01-02 22:00:00,31766.166666666668,-1.2175828605741417,25820.308832334686
2020-01-02 23:00:00,28921.33333333333,-1.2368752564652883,22845.900060807147
2020-01-03 00:00:00,26196.0,-1.3174493804812542,20791.297966600112
2020-01-03 01:00:00,23987.33333333333,-1.3968886576800938,19154.715605484656
2020-01-03 02:00:00,22411.166666666668,-1.4161810535712405,18999.376909928713
2020-01-03 03:00:00,21729.166666666668,-1.4717885476104282,19695.110521637886
2020-01-03 04:00:00,21511.0,-1.539879356638005,21552.460363964972
2020-01-03 05:00:00,22048.5,-1.6102398592998342,23013.44877430997
2020-01-03 06:00:00,24136.33333333333,-1.634071642459486,25461.099820104617
2020-01-03 07:00:00,27435.5,-1.5716550675175407,28297.483896742262
2020-01-03 08:00:00,30397.166666666668,-1.5217218075639845,28738.643314808956
2020-01-03 09:00:00,32871.166666666664,-1.5012945648557114,29695.359032542983
2020-01-03 10:00:00,34368.5,-1.4354734494623873,30886.233801784303
2020-01-03 11:00:00,34686.0,-1.3617084063491791,31280.15983761904
2020-01-03 12:00:00,34305.0,-1.3219887677497593,32243.602487735043
2020-01-03 13:00:00,34228.333333333336,-1.2459540310022985,31299.58255522719
2020-01-03 14:00:00,33423.166666666664,-1.1631102133520803,30812.20045964782
2020-01-03 15:00:00,32192.5,-1.1086375661300187,31544.6884161265
2020-01-03 16:00:00,31586.0,-1.1075027193128923,31548.625013716523
2020-01-03 17:00:00,31470.83333333333,-1.2391449500995408,33245.35723399502
2020-01-03 18:00:00,32895.833333333336,-1.3378766231895272,36011.21355357512
2020-01-03 19:00:00,33470.0,-1.4002931981314726,38234.37766260639
2020-01-03 20:00:00,33745.666666666664,-1.4445522239993975,40005.46711816185
2020-01-03 21:00:00,33299.833333333336,-1.4808673221474384,35618.62604125654
2020-01-03 22:00:00,31487.666666666668,-1.5466884375407628,31432.73954154168
2020-01-03 23:00:00,28985.0,-1.5818686888716773,23611.98617389196
2020-01-04 00:00:00,26781.666666666668,-1.5875429229573086,26231.041296223644
2020-01-04 01:00:00,24546.83333333333,-1.6034307783970767,24763.62722282844
2020-01-04 02:00:00,22997.166666666668,-1.5841383825059299,24443.326345187706
2020-01-04 03:00:00,22096.166666666668,-1.6306671020081074,23428.676336579007
2020-01-04 04:00:00,21755.666666666668,-1.6488246510821278,22524.56656609297
2020-01-04 05:00:00,21717.666666666668,-1.6658473533390221,21835.74176534231
2020-01-04 06:00:00,22343.0,-1.6590382724362644,22424.668076623115
2020-01-04 07:00:00,23706.166666666668,-1.634071642459486,23866.213839373067
2020-01-04 08:00:00,25350.0,-1.6272625615567284,26386.34026436412
2020-01-04 09:00:00,27698.0,-1.365112946800558,28636.624251372894
2020-01-04 10:00:00,29796.0,-1.1631102133520803,29765.882272489715
2020-01-04 11:00:00,30537.33333333333,-0.9213878413041824,29860.15275932225
2020-01-04 12:00:00,30125.33333333333,-0.7681835209921349,30019.917571169553
2020-01-04 13:00:00,30084.666666666668,-0.6297322093027288,30237.958926617746
2020-01-04 14:00:00,29870.83333333333,-0.5151126807729746,27212.302943204617
2020-01-04 15:00:00,28887.166666666668,-0.4980899785160803,26044.164380801147
2020-01-04 16:00:00,27997.666666666668,-0.5287308425784898,26316.569537541203
2020-01-04 17:00:00,27856.666666666668,-0.654698839279507,28043.520071522362
2020-01-04 18:00:00,29725.0,-0.8283304022998277,28502.193588407885
2020-01-04 19:00:00,30744.666666666668,-0.9497590117323395,29322.67043142999
2020-01-04 20:00:00,31387.83333333333,-1.0904800170559983,28778.4887046572
2020-01-04 21:00:00,31538.5,-1.0348725230168103,27682.773682202525
2020-01-04 22:00:00,30358.666666666668,-1.1642450601692063,26152.354720448937
2020-01-04 23:00:00,28432.666666666668,-1.2380101032824145,29179.810489602332
2020-01-05 00:00:00,26227.666666666668,-1.3707871808861893,23376.025167843512
2020-01-05 01:00:00,23967.83333333333,-1.4195855940226192,22252.93941810829
2020-01-05 02:00:00,22389.666666666668,-1.5183172671126057,20803.692421400196
2020-01-05 03:00:00,21473.166666666668,-1.5342051225523736,20479.759004625685
2020-01-05 04:00:00,20934.0,-1.6011610847628241,20872.538654072654
2020-01-05 05:00:00,20844.166666666668,-1.7032972983041892,22166.453446915224
2020-01-05 06:00:00,21436.0,-1.6896791364986739,23102.497263519894
2020-01-05 07:00:00,22281.5,-1.7248593878295886,23475.330763080543
2020-01-05 08:00:00,23160.5,-1.738477549635104,26095.11875948215
2020-01-05 09:00:00,25127.666666666668,-1.3526296318121689,28072.71784941543
2020-01-05 10:00:00,27566.5,-1.2062343924028789,29052.001004047677
2020-01-05 11:00:00,28574.0,-0.939545390378203,28903.524029827528
2020-01-05 12:00:00,28574.5,-0.7352729632954728,29022.994846297952
2020-01-05 13:00:00,28657.33333333333,-0.5934171111546878,28742.268281900113
2020-01-05 14:00:00,28717.5,-0.4595051867337868,28261.60681210946
2020-01-05 15:00:00,27409.33333333333,-0.38347044998632607,27110.368156658806
2020-01-05 16:00:00,26475.33333333333,-0.4470218717453978,26985.394109546916
2020-01-05 17:00:00,26127.83333333333,-0.6819351628905375,29192.865475880102
2020-01-05 18:00:00,27527.0,-0.9327363094754454,31756.86248210301
2020-01-05 19:00:00,28071.166666666668,-1.1358738897410494,32387.9234083826
2020-01-05 20:00:00,28799.33333333333,-1.1540314388150699,31690.463385213938
2020-01-05 21:00:00,29348.5,-1.1665147538034588,30189.854664687544
2020-01-05 22:00:00,28881.5,-1.2538979587221826,28339.64382230271
2020-01-05 23:00:00,27420.0,-1.3639780999834317,24702.30969930204
2020-01-06 00:00:00,25376.33333333333,-1.413911359936988,23884.430015898914
2020-01-06 01:00:00,23289.0,-1.4842718625988172,22312.36457690172
2020-01-06 02:00:00,21634.0,-1.4854067094159435,21765.304181660944
2020-01-06 03:00:00,20699.33333333333,-1.552362671626394,21570.711330546652
2020-01-06 04:00:00,20384.166666666668,-1.6215883274710972,21601.967596784536
2020-01-06 05:00:00,20487.0,-1.694218523767179,23778.722621433084
2020-01-06 06:00:00,20993.83333333333,-1.7157806132925784,27444.364276486547
2020-01-06 07:00:00,21898.666666666668,-1.7418820900864826,30005.89978573302
2020-01-06 08:00:00,22355.666666666668,-1.6760609746931587,31778.36308414842
2020-01-06 09:00:00,24081.166666666668,-1.3639780999834317,33797.51146924365
2020-01-06 10:00:00,26001.166666666668,-1.122255727935534,33729.54519362309
2020-01-06 11:00:00,26851.166666666668,-0.805633465957302,33245.14784777044
2020-01-06 12:00:00,26633.5,-0.6036307325088243,33210.887323280534
2020-01-06 13:00:00,26659.33333333333,-0.48674151034481755,32756.85053008477
2020-01-06 14:00:00,26280.33333333333,-0.38687499043770485,31718.062869117548
2020-01-06 15:00:00,25008.5,-0.27452515554220314,31011.088969842604
2020-01-06 16:00:00,24527.5,-0.3596386668266741,30699.630201154167
2020-01-06 17:00:00,24927.83333333333,-0.607035272960203,31907.33698891086
2020-01-06 18:00:00,27093.0,-0.834004636385459,31773.77272843124
2020-01-06 19:00:00,28780.33333333333,-0.9792650289776229,31612.36130446385
2020-01-06 20:00:00,29724.83333333333,-1.0110407398571586,31460.87306303275
2020-01-06 21:00:00,30217.33333333333,-1.1631102133520803,30642.587716124293
2020-01-06 22:00:00,29561.83333333333,-1.1699192942548378,28476.480279915806
2020-01-06 23:00:00,27341.0,-1.2504934182708038,26471.273320266246
2020-01-07 00:00:00,25078.166666666668,-1.3299326954696433,23017.223245031295
2020-01-07 01:00:00,23017.166666666668,-1.4105068194856092,21545.25180486752
2020-01-07 02:00:00,21816.83333333333,-1.4922157903187012,20548.57881954941
2020-01-07 03:00:00,21424.5,-1.4888112498673225,20092.87717694491
2020-01-07 04:00:00,21406.0,-1.5830035356888037,20006.48402596604
2020-01-07 05:00:00,22222.0,-1.637476182910865,21153.38252458649
2020-01-07 06:00:00,25175.83333333333,-1.634071642459486,23373.06613257511
2020-01-07 07:00:00,29641.166666666668,-1.6851397492301687,25254.27603017999
2020-01-07 08:00:00,33217.666666666664,-1.661307966070517,27677.51428286227
2020-01-07 09:00:00,35442.666666666664,-1.3526296318121689,30013.263886118486
2020-01-07 10:00:00,36574.5,-1.138143583375302,30114.555244865864
2020-01-07 11:00:00,36673.0,-0.7965546914202919,29856.68563074215
2020-01-07 12:00:00,36230.16666666666,-0.651294298828128,29181.474792714056
2020-01-07 13:00:00,36100.333333333336,-0.47312334853930205,28103.120534208472
2020-01-07 14:00:00,35081.333333333336,-0.29268270461622364,27337.308185868256
2020-01-07 15:00:00,34005.5,-0.18373741017210088,26931.578207192695
2020-01-07 16:00:00,33650.0,-0.2529630660168039,26858.899423096616
2020-01-07 17:00:00,33726.333333333336,-0.5162475275901007,28807.7069447169
2020-01-07 18:00:00,35508.5,-0.8033637723230495,30038.879033804795
2020-01-07 19:00:00,36792.333333333336,-0.935006003109698,30360.237830569477
2020-01-07 20:00:00,37383.333333333336,-1.0314679825654318,30814.87248044209
2020-01-07 21:00:00,36891.0,-1.0950194043245034,29216.75293709782
2020-01-07 22:00:00,33937.833333333336,-1.312909993212749,27440.217423190246
2020-01-07 23:00:00,30403.166666666668,-1.3026963718586124,24779.0724232138
2020-01-08 00:00:00,27750.666666666668,-1.3605735595320527,23125.15793496386
2020-01-08 01:00:00,25738.666666666668,-1.4241249812911245,22082.987594152743
2020-01-08 02:00:00,24445.33333333333,-1.5410142034551313,21861.987401695067
2020-01-08 03:00:00,23796.166666666668,-1.4366082962795135,22046.65499083517
2020-01-08 04:00:00,23744.5,-1.5364748161866262,24310.842264933744
2020-01-08 05:00:00,24416.83333333333,-1.617048940202592,25276.53727844553
2020-01-08 06:00:00,27034.666666666668,-1.5977565443114452,28153.853763154544
2020-01-08 07:00:00,31945.0,-1.5659808334319094,30442.41151485514
2020-01-08 08:00:00,35725.0,-1.5614414461634043,31911.37106433141
2020-01-08 09:00:00,36728.16666666666,-1.292482750504476,33130.885608203505
2020-01-08 10:00:00,37442.16666666666,-0.9440847776467082,33067.35918576189
2020-01-08 11:00:00,37268.16666666666,-0.7137108737700735,32356.941462884533
2020-01-08 12:00:00,36540.16666666666,-0.5094384466873431,32795.86851401569
2020-01-08 13:00:00,36396.16666666666,-0.2983569387018551,32134.47107113333
2020-01-08 14:00:00,35195.0,-0.17238894200083812,30851.59384075685
2020-01-08 15:00:00,34337.666666666664,-0.07025272845947292,31056.242537843707
2020-01-08 16:00:00,34118.166666666664,-0.08273604344786194,31371.476372782945
2020-01-08 17:00:00,34221.833333333336,-0.3448856582040326,33209.127742574725
2020-01-08 18:00:00,36058.16666666666,-0.6944184778789267,34926.81565356268
2020-01-08 19:00:00,37378.333333333336,-0.8169819341285649,37099.2615289148
2020-01-08 20:00:00,37974.833333333336,-0.8124425468600597,36539.383764046295
2020-01-08 21:00:00,37213.0,-1.05643461254221,33789.19350958263
2020-01-08 22:00:00,34305.5,-1.0201195143941688,30090.73397709398
2020-01-08 23:00:00,30725.83333333333,-1.0927497106902508,25224.672283438347
2020-01-09 00:00:00,27969.83333333333,-1.1267951152040394,25982.834882706164
2020-01-09 01:00:00,25876.83333333333,-1.2050995455857523,24650.494215031584
2020-01-09 02:00:00,24644.0,-1.2607070396249402,23811.081075326852
2020-01-09 03:00:00,24136.0,-1.2856736696017184,23933.011309827383
2020-01-09 04:00:00,24006.666666666668,-1.3503599381779163,23546.49240435162
2020-01-09 05:00:00,24705.33333333333,-1.4082371258513564,26177.511519030675
2020-01-09 06:00:00,27425.666666666668,-1.4434173771822711,29959.802706000057
2020-01-09 07:00:00,32366.83333333333,-1.442282530365145,31755.760994174045
2020-01-09 08:00:00,35837.833333333336,-1.4309340621938822,33179.168327152875
2020-01-09 09:00:00,36958.5,-1.1903465369631108,34020.75324695257
2020-01-09 10:00:00,37342.0,-0.9259272285726876,34099.07223462168
2020-01-09 11:00:00,37039.333333333336,-0.7159805674043259,34086.2710945505
2020-01-09 12:00:00,36448.833333333336,-0.5627762470922782,34082.396709439236
2020-01-09 13:00:00,36287.16666666666,-0.49128089761332255,33496.91752382684
2020-01-09 14:00:00,35295.666666666664,-0.4186507013172408,32479.163422959118
2020-01-09 15:00:00,34657.5,-0.36871744136368434,32062.348954104822
2020-01-09 16:00:00,34339.333333333336,-0.4334037099398823,32621.75076276281
2020-01-09 17:00:00,34452.666666666664,-0.5922822643375615,34480.17475674684
2020-01-09 18:00:00,36381.16666666666,-0.7738577550777662,36102.547202986665
2020-01-09 19:00:00,37769.66666666666,-0.72392449512421,35542.135322121576
2020-01-09 20:00:00,38216.16666666666,-0.8147122404943122,36103.88297541052
2020-01-09 21:00:00,37383.16666666666,-0.8442182577395957,33097.66616650388
2020-01-09 22:00:00,34577.0,-0.9701862544406127,30069.999807063137
2020-01-09 23:00:00,31149.0,-1.053030072090831,28095.367114006323
2020-01-10 00:00:00,28423.166666666668,-0.8828030495218891,25290.087159553645
2020-01-10 01:00:00,26116.0,-0.9270620753898139,24048.421088482388
2020-01-10 02:00:00,24820.666666666668,-1.0779967020676093,23567.84417023451
2020-01-10 03:00:00,24289.666666666668,-1.1290648088382917,23374.278857872894
2020-01-10 04:00:00,24131.83333333333,-1.2096389328542576,24993.569547535055
2020-01-10 05:00:00,24922.5,-1.2788645886989607,26626.106763919848
2020-01-10 06:00:00,27506.5,-1.3469553977265376,30532.043092720953
2020-01-10 07:00:00,32205.33333333333,-1.3367417763724008,31934.61977727616
2020-01-10 08:00:00,35601.333333333336,-1.4036977385828515,33444.29688273873
2020-01-10 09:00:00,36707.833333333336,-1.1744586815233429,34627.99941758425
2020-01-10 10:00:00,37381.0,-0.9633771735378549,34845.56179438368
2020-01-10 11:00:00,37362.66666666666,-0.7795319891633977,34484.34665588547
2020-01-10 12:00:00,36832.16666666666,-0.654698839279507,34886.924614901196
2020-01-10 13:00:00,36617.5,-0.6115746602287082,34050.10965461042
2020-01-10 14:00:00,35364.166666666664,-0.5378096171155,33150.61964457225
2020-01-10 15:00:00,34508.166666666664,-0.5298656893956161,32873.3821034117
2020-01-10 16:00:00,34068.666666666664,-0.5877428770690563,33191.1096056485
2020-01-10 17:00:00,34043.0,-0.7159805674043259,35029.57299956074
2020-01-10 18:00:00,35477.5,-0.8680500408992474,35853.06298679084
2020-01-10 19:00:00,36469.5,-0.9724559480748651,37185.04714799008
2020-01-10 20:00:00,36637.833333333336,-1.0791315488847353,35012.893498769066
2020-01-10 21:00:00,36227.833333333336,-1.1948859242316159,33004.442042011295
2020-01-10 22:00:00,33922.0,-1.2062343924028789,30045.19786975731
2020-01-10 23:00:00,31145.33333333333,-1.3174493804812542,27190.9697250596
2020-01-11 00:00:00,28941.0,-1.4524961517192814,24539.740500786505
2020-01-11 01:00:00,26687.666666666668,-1.519452113929732,23492.22326782931
2020-01-11 02:00:00,25161.83333333333,-1.5205869607468583,23082.81824253484
2020-01-11 03:00:00,24202.166666666668,-1.653364038350633,23284.788105355798
2020-01-11 04:00:00,23755.166666666668,-1.6749261278760321,23263.039385087064
2020-01-11 05:00:00,23739.166666666668,-1.6703867406075272,23432.122809889464
2020-01-11 06:00:00,24135.33333333333,-1.7032972983041892,24059.136266873506
2020-01-11 07:00:00,25758.0,-1.719185153743957,24963.84866176208
2020-01-11 08:00:00,27513.0,-1.7135109196583256,27177.458516077444
2020-01-11 09:00:00,30107.5,-1.4797324753303123,29994.15482252613
2020-01-11 10:00:00,32339.33333333333,-1.2822691291503396,31433.554224683343
2020-01-11 11:00:00,32512.83333333333,-1.0337376761996844,31916.34153589549
2020-01-11 12:00:00,32145.166666666668,-0.8612409599964896,31660.088190703034
2020-01-11 13:00:00,31921.166666666668,-0.695553324696053,31005.97488060551
2020-01-11 14:00:00,31422.83333333333,-0.5639110939094045,29468.118677576036
2020-01-11 15:00:00,30338.83333333333,-0.4697188080879233,28355.25954776929
2020-01-11 16:00:00,29385.666666666668,-0.5094384466873431,28081.590916352776
2020-01-11 17:00:00,29127.166666666668,-0.7148457205871998,30041.768146921888
2020-01-11 18:00:00,31150.0,-0.9259272285726876,32495.47444630406
2020-01-11 19:00:00,32676.83333333333,-1.1472223579123124,33419.2256975108
2020-01-11 20:00:00,33291.0,-1.226661635111152,32917.763079429926
2020-01-11 21:00:00,33381.833333333336,-1.2811342823332132,31259.672606718996
2020-01-11 22:00:00,32076.0,-1.4048325853999777,29727.903474411185
2020-01-11 23:00:00,29954.33333333333,-1.5149127266612268,26965.628952835086
2020-01-12 00:00:00,27295.0,-1.6068353188484554,26600.780027431785
2020-01-12 01:00:00,25063.666666666668,-1.6420155701793702,25386.48812443317
2020-01-12 02:00:00,23474.166666666668,-1.7169154601097045,24336.84545828745
2020-01-12 03:00:00,22551.5,-1.73961239645223,23468.088795990858
2020-01-12 04:00:00,22036.83333333333,-1.8122425927483121,23689.972740794186
2020-01-12 05:00:00,22169.0,-1.9155136531068035,23179.328370224317
2020-01-12 06:00:00,22532.83333333333,-1.9279969680951925,24351.180209717284
2020-01-12 07:00:00,23471.666666666668,-2.0017620112084007,25350.689335577692
2020-01-12 08:00:00,24473.33333333333,-2.0040317048426535,29448.56702998789
2020-01-12 09:00:00,26516.0,-1.7067018387555681,31921.419586303695
2020-01-12 10:00:00,28974.33333333333,-1.4604400794391654,32309.34104860159
2020-01-12 11:00:00,30002.5,-1.2618418864420664,32029.114268768804
2020-01-12 12:00:00,29949.166666666668,-1.0269285952969267,32390.865086121066
2020-01-12 13:00:00,30091.33333333333,-0.8623758068136159,31915.823377852947
2020-01-12 14:00:00,30135.0,-0.7012275587816843,29931.806759855594
2020-01-12 15:00:00,28751.33333333333,-0.622923128399971,28809.20807030527
2020-01-12 16:00:00,27847.666666666668,-0.6649124606336435,28598.500615144
2020-01-12 17:00:00,27728.33333333333,-0.834004636385459,31127.746345957992
2020-01-12 18:00:00,30177.83333333333,-1.0916148638731245,32606.50534680504
2020-01-12 19:00:00,32227.83333333333,-1.3117751463956229,33118.340515219505
2020-01-12 20:00:00,33417.333333333336,-1.393484117228715,32864.816626911794
2020-01-12 21:00:00,33525.833333333336,-1.3458205509094112,32163.368680473945
2020-01-12 22:00:00,32498.33333333333,-1.5171824202954793,30137.802528537406
2020-01-12 23:00:00,29822.666666666668,-1.5954868506771926,28975.039851849313
2020-01-13 00:00:00,26970.0,-1.6454201106307489,24377.12819030691
2020-01-13 01:00:00,24856.5,-1.6828700555959162,23036.675824129943
2020-01-13 02:00:00,23594.33333333333,-1.7804668818687763,22216.503965155647
2020-01-13 03:00:00,22763.0,-1.7872759627715338,21494.68596850196
2020-01-13 04:00:00,22947.166666666668,-1.8712546272388786,21688.572087151122
2020-01-13 05:00:00,23864.5,-1.897356104032783,24086.47844320434
2020-01-13 06:00:00,26972.166666666668,-1.9109742658382984,27516.00030978117
2020-01-13 07:00:00,32299.166666666668,-1.9314015085465714,30310.069558922143
2020-01-13 08:00:00,36218.16666666666,-1.9200530403753087,34106.41355080675
2020-01-13 09:00:00,37617.0,-1.8065683586626806,36493.750980645156
2020-01-13 10:00:00,38598.66666666666,-1.6215883274710972,35333.25879896042
2020-01-13 11:00:00,38520.5,-1.3787311086060732,34733.766319886774
2020-01-13 12:00:00,38041.5,-1.1948859242316159,34902.27785129562
2020-01-13 13:00:00,37802.833333333336,-1.0462209911880733,34875.78628082755
2020-01-13 14:00:00,36538.16666666666,-0.939545390378203,33275.73535406553
2020-01-13 15:00:00,35843.333333333336,-0.8578364195451109,32461.187631704237
2020-01-13 16:00:00,35590.166666666664,-0.8828030495218891,32211.741411995587
2020-01-13 17:00:00,35717.5,-0.9917483439660119,34215.67568644108
2020-01-13 18:00:00,37359.66666666666,-1.1279299620211654,35379.016099576154
2020-01-13 19:00:00,38845.66666666666,-1.30042667822436,35368.93274133971
2020-01-13 20:00:00,39506.333333333336,-1.4559006921706603,36153.965640248636
2020-01-13 21:00:00,38590.0,-1.568250527066162,33685.655047917586
2020-01-13 22:00:00,35433.666666666664,-1.4729233944275544,30874.728798713644
2020-01-13 23:00:00,31855.666666666668,-1.653364038350633,26068.97415649702
2020-01-14 00:00:00,28980.666666666668,-1.746421477354988,25370.94183382522
2020-01-14 01:00:00,26667.5,-1.7702532605146397,24050.652327974596
2020-01-14 02:00:00,25340.166666666668,-1.8417486099935956,23478.225580951203
2020-01-14 03:00:00,24939.166666666668,-1.845153150444974,23681.95492696456
2020-01-14 04:00:00,24741.666666666668,-1.8814682485930152,25525.066614046766
2020-01-14 05:00:00,25315.83333333333,-2.0085710921111586,26771.32501297171
2020-01-14 06:00:00,28110.83333333333,-1.9314015085465714,30736.292903961643
2020-01-14 07:00:00,33353.0,-2.0131104793796637,32767.81844827651
2020-01-14 08:00:00,36903.5,-1.9904135430371381,34634.428873513105
2020-01-14 09:00:00,37908.5,-1.7418820900864826,36680.145657361485
2020-01-14 10:00:00,38363.66666666666,-1.5671156802490356,36881.59183845666
2020-01-14 11:00:00,38116.66666666666,-1.3333372359210223,36864.642194616965
2020-01-14 12:00:00,37475.333333333336,-1.1631102133520803,36748.05988497397
2020-01-14 13:00:00,37097.333333333336,-0.9849392630632544,36164.22036016936
2020-01-14 14:00:00,35906.0,-0.8952863645102782,34279.45027436195
2020-01-14 15:00:00,35335.5,-0.8476227981909744,34003.11958289122
2020-01-14 16:00:00,35013.333333333336,-0.829465249116954,33942.347850197184
2020-01-14 17:00:00,35415.333333333336,-0.9565680926350973,35871.803955649
2020-01-14 18:00:00,37090.833333333336,-1.1324693492896707,37476.01457447507
2020-01-14 19:00:00,38590.833333333336,-1.1109072597642713,37533.97906809036
2020-01-14 20:00:00,39070.16666666666,-1.284538822784592,36547.03052076695
2020-01-14 21:00:00,38281.833333333336,-1.328797848652517,34034.53675195512
2020-01-14 22:00:00,35164.666666666664,-1.2754600482475817,30487.999336056928
2020-01-14 23:00:00,31555.5,-1.3151796868470018,27876.93460910909
2020-01-15 00:00:00,28988.83333333333,-1.2981569845901073,25160.051855398066
2020-01-15 01:00:00,26537.33333333333,-1.3231236145668854,24072.870531327244
2020-01-15 02:00:00,25327.83333333333,-1.3219887677497593,23410.339512210543
2020-01-15 03:00:00,24754.166666666668,-1.3378766231895272,23692.499213841274
2020-01-15 04:00:00,24433.33333333333,-1.4275295217425032,23529.10125899517
2020-01-15 05:00:00,25096.666666666668,-1.44682191763365,27011.550662849142
2020-01-15 06:00:00,27782.83333333333,-1.4808673221474384,31190.90764108327
2020-01-15 07:00:00,32773.5,-1.4604400794391654,33743.44065817713
2020-01-15 08:00:00,36031.0,-1.506968798941343,33554.08165101133
2020-01-15 09:00:00,37102.5,-1.3594387127149266,34180.671885269716
2020-01-15 10:00:00,37698.66666666666,-1.2493585714536772,35554.4401730214
2020-01-15 11:00:00,37550.333333333336,-1.1721889878890903,35582.75864546049
2020-01-15 12:00:00,37040.0,-1.1040981788615136,35329.4522484981
2020-01-15 13:00:00,36762.16666666666,-1.0269285952969267,34422.4844422994
2020-01-15 14:00:00,35554.333333333336,-0.9327363094754454,34007.23758576693
2020-01-15 15:00:00,34893.166666666664,-0.911174219950046,33928.13655107148
2020-01-15 16:00:00,34567.5,-0.8680500408992474,34354.02046603351
2020-01-15 17:00:00,34821.833333333336,-0.8725894281677526,34751.09279022615
2020-01-15 18:00:00,36440.333333333336,-0.9179833008528039,35213.64799182317
2020-01-15 19:00:00,37890.5,-0.9247923817555614,36362.994296098484
2020-01-15 20:00:00,38426.66666666666,-0.9713211012577389,36447.90200716308
2020-01-15 21:00:00,37741.16666666666,-0.9974225780516434,33976.628920606076
2020-01-15 22:00:00,34853.333333333336,-0.9860741098803804,30939.466312750767
2020-01-15 23:00:00,31228.0,-0.9690514076234864,27349.03040680557
2020-01-16 00:00:00,28429.5,-0.9690514076234864,26336.345924431324
2020-01-16 01:00:00,26482.83333333333,-0.975860488526244,25059.292203588047
2020-01-16 02:00:00,25107.166666666668,-1.0745921616162304,24856.12277215783
2020-01-16 03:00:00,24550.0,-1.053030072090831,24307.483544909515
2020-01-16 04:00:00,24426.166666666668,-1.0030968121372748,25362.64702152978
2020-01-16 05:00:00,25066.166666666668,-0.9849392630632544,27333.29293804818
2020-01-16 06:00:00,27811.83333333333,-0.9769953353433704,31903.355519601886
2020-01-16 07:00:00,32608.5,-0.9656468671721075,34619.803270556615
2020-01-16 08:00:00,36032.16666666666,-0.9429499308295819,34797.661633775315
