date_time,demand,scaled_temp,forecast
2021-01-08 01:00:00,25047.0,-1.1845513040033666,25321.559060757194
2021-01-08 02:00:00,24929.76,-1.1928566848684543,25568.041692200593
2021-01-08 03:00:00,25048.18,-1.2343835891938932,25716.97866474433
2021-01-08 04:00:00,25413.15,-1.2759104935193324,25812.172843933433
2021-01-08 05:00:00,26071.33,-1.3672696830352984,26430.39700340445
2021-01-08 06:00:00,27207.56,-1.4420181108210888,27709.870992316348
2021-01-08 07:00:00,28959.09,-1.4669342534163519,29609.5733846483
2021-01-08 08:00:00,30413.31,-1.516766538606879,30924.574004558737
2021-01-08 09:00:00,30514.53,-1.458628872551264,31106.230262989156
2021-01-08 10:00:00,29347.4,-1.3423535404400349,29699.49363320042
2021-01-08 11:00:00,28371.56,-1.2759104935193324,28944.004611204356
2021-01-08 12:00:00,27781.52,-1.20946744659863,28233.176963649792
2021-01-08 13:00:00,27269.9,-1.1762459231382787,28001.1435528906
2021-01-08 14:00:00,26511.94,-1.1347190188128395,27163.86184642012
2021-01-08 15:00:00,26199.34,-1.0931921144874006,27094.274349215095
2021-01-08 16:00:00,26953.64,-1.1513297805430152,27524.943774357056
2021-01-08 17:00:00,28848.89,-1.2426889700589812,29275.995805751074
2021-01-08 18:00:00,30143.54,-1.2676051126542447,30530.835922551476
2021-01-08 19:00:00,29845.84,-1.3257427787098592,30319.386400731106
2021-01-08 20:00:00,29255.36,-1.2759104935193324,30029.49322571862
2021-01-08 21:00:00,28638.13,-1.3008266361145957,29397.871335482756
2021-01-08 22:00:00,27894.17,-1.3589643021702107,28679.714245740164
2021-01-08 23:00:00,26983.91,-1.425407349090913,27455.863312403628
2021-01-09 00:00:00,26297.81,-1.3921858256305617,26397.53964894662
2021-01-09 01:00:00,25891.04,-1.3838804447654738,26241.37642745347
2021-01-09 02:00:00,25633.18,-1.3755750639003859,26066.087210209564
2021-01-09 03:00:00,25681.91,-1.4004912064956496,26404.90991339519
2021-01-09 04:00:00,25961.5,-1.4004912064956496,26946.86548134291
2021-01-09 05:00:00,26405.07,-1.458628872551264,27211.564777702988
2021-01-09 06:00:00,27023.78,-1.500155776876703,28052.336674684317
2021-01-09 07:00:00,28124.22,-1.5250719194719669,28988.332286127865
2021-01-09 08:00:00,28802.45,-1.4918503960116154,29673.079718724868
2021-01-09 09:00:00,28928.41,-1.4004912064956496,30181.64515565388
2021-01-09 10:00:00,28321.6,-1.2343835891938932,29161.71365691007
2021-01-09 11:00:00,27431.99,-1.0433598292968738,28315.909890697174
2021-01-09 12:00:00,26792.26,-0.8938629737252932,27563.61645601174
2021-01-09 13:00:00,26032.97,-0.8025037842093272,27151.860332117623
2021-01-09 14:00:00,25203.42,-0.727755356423537,26265.69236676272
2021-01-09 15:00:00,24816.1,-0.7111445946933614,25770.47584237048
2021-01-09 16:00:00,25343.91,-0.7526714990188005,25983.543887723117
2021-01-09 17:00:00,27345.59,-0.8689468311300298,27045.993616358603
2021-01-09 18:00:00,28664.49,-1.0018329249714346,28060.92439322435
2021-01-09 19:00:00,28344.95,-1.2177728274637176,28112.209937940308
2021-01-09 20:00:00,27792.19,-0.9769167823761714,27826.24905435063
2021-01-09 21:00:00,27019.45,-1.0433598292968738,27358.256972008225
2021-01-09 22:00:00,26336.74,-1.3174373978447713,26916.34608507434
2021-01-09 23:00:00,25652.8,-1.3838804447654738,25944.950738676253
2021-01-10 00:00:00,25012.88,-1.334048159574947,25583.614675567853
2021-01-10 01:00:00,24703.02,-1.54998806206723,25565.37441673733
2021-01-10 02:00:00,24742.57,-1.3589643021702107,25998.436264124502
2021-01-10 03:00:00,24859.53,-1.591514966392669,26186.747395440176
2021-01-10 04:00:00,25292.55,-1.541682681202142,26528.58259247065
2021-01-10 05:00:00,25716.77,-1.5582934429323179,26414.069819726814
2021-01-10 06:00:00,26428.61,-1.732706441099162,27159.488198507748
2021-01-10 07:00:00,27632.21,-1.682874155908635,28164.33644889802
2021-01-10 08:00:00,28277.52,-1.4918503960116154,28590.193749037895
2021-01-10 09:00:00,28680.27,-1.458628872551264,29504.738346563605
2021-01-10 10:00:00,28368.69,-1.3672696830352984,29054.770477284408
2021-01-10 11:00:00,27777.42,-1.2759104935193324,28932.679625385532
2021-01-10 12:00:00,27676.41,-1.2592997317891568,28657.139323295185
2021-01-10 13:00:00,27426.3,-1.2509943509240689,28775.356947686454
2021-01-10 14:00:00,27063.45,-1.2343835891938932,28291.926596072542
2021-01-10 15:00:00,27032.67,-1.20946744659863,27878.369344629697
2021-01-10 16:00:00,27848.37,-1.2177728274637176,28755.045142296112
2021-01-10 17:00:00,29677.57,-1.2509943509240689,30096.376091360486
2021-01-10 18:00:00,30738.05,-1.2676051126542447,31241.496617346358
2021-01-10 19:00:00,30411.17,-1.2759104935193324,30534.59033987945
2021-01-10 20:00:00,29751.17,-1.2676051126542447,29848.89775455401
2021-01-10 21:00:00,29117.23,-1.2177728274637176,28823.21598993254
2021-01-10 22:00:00,28157.45,-1.1762459231382787,27695.512940419438
2021-01-10 23:00:00,26927.24,-1.159635161408103,26649.76537283168
2021-01-11 00:00:00,26216.4,-1.035054448431786,26070.870113218003
2021-01-11 01:00:00,25843.37,-1.0931921144874006,25836.13191367571
2021-01-11 02:00:00,25683.55,-1.1430243996779275,25442.17900974468
2021-01-11 03:00:00,25880.95,-1.1347190188128395,25506.541597187697
2021-01-11 04:00:00,25995.87,-1.1181082570826641,25502.67789614091
2021-01-11 05:00:00,26395.14,-1.1014974953524885,25998.68963739104
2021-01-11 06:00:00,27273.48,-1.0599705910270494,26583.0458027746
2021-01-11 07:00:00,29082.94,-1.0516652101619615,27702.884606556865
2021-01-11 08:00:00,30381.03,-0.9935275441063469,28495.582434687578
2021-01-11 09:00:00,30546.41,-0.9520006397809079,28567.174272078355
2021-01-11 10:00:00,30146.33,-0.9021683545903809,28467.5516356204
2021-01-11 11:00:00,29849.21,-0.8606414502649419,28331.370691636414
2021-01-11 12:00:00,29456.93,-0.8025037842093272,28085.66100692354
2021-01-11 13:00:00,29034.18,-0.7443661181537127,27590.74445107086
2021-01-11 14:00:00,28413.51,-0.727755356423537,27164.895779490565
2021-01-11 15:00:00,28243.67,-0.7028392138282736,27050.338520213274
2021-01-11 16:00:00,28516.49,-0.7360607372886249,27759.174555605616
2021-01-11 17:00:00,29800.1,-0.7941984033442395,29234.851880386705
2021-01-11 18:00:00,30387.78,-0.8025037842093272,29873.104388506505
2021-01-11 19:00:00,29730.45,-0.7941984033442395,29275.634501034026
2021-01-11 20:00:00,29081.21,-0.8025037842093272,28501.930611216267
2021-01-11 21:00:00,28201.76,-0.7941984033442395,27569.131773503377
2021-01-11 22:00:00,27027.28,-0.7775876416140639,26690.691743840576
2021-01-11 23:00:00,25889.7,-0.7609768798838882,25476.848029030338
2021-01-12 00:00:00,24918.87,-0.7526714990188005,24768.414541984053
2021-01-12 01:00:00,24448.43,-0.6779230712330101,24253.73811662281
2021-01-12 02:00:00,24159.77,-0.6530069286377467,24159.49498603173
2021-01-12 03:00:00,24117.29,-0.6613123095028346,23912.306563245857
2021-01-12 04:00:00,24058.12,-0.7028392138282736,24017.69578804065
2021-01-12 05:00:00,24350.53,-0.7194499755584491,24510.208648382177
2021-01-12 06:00:00,25180.76,-0.727755356423537,25458.406220196648
2021-01-12 07:00:00,26838.77,-0.7609768798838882,27169.190416382346
2021-01-12 08:00:00,28097.39,-0.7941984033442395,28169.27994661227
2021-01-12 09:00:00,28161.85,-0.7858930224791517,28743.251457469352
2021-01-12 10:00:00,27576.22,-0.7526714990188005,28207.469240987837
2021-01-12 11:00:00,26750.41,-0.7194499755584491,27918.28902551295
2021-01-12 12:00:00,26338.78,-0.6945338329631858,27785.054177057802
2021-01-12 13:00:00,26056.52,-0.6696176903679224,27153.46439834294
2021-01-12 14:00:00,25957.67,-0.6696176903679224,26628.548007535068
2021-01-12 15:00:00,26241.25,-0.6613123095028346,26384.947005801485
2021-01-12 16:00:00,26658.71,-0.6696176903679224,26725.668986914323
2021-01-12 17:00:00,28025.59,-0.6862284520980979,28508.51467990181
2021-01-12 18:00:00,28832.8,-0.7028392138282736,28756.12010592497
2021-01-12 19:00:00,28107.13,-0.7443661181537127,28305.86435234703
2021-01-12 20:00:00,27373.94,-0.7194499755584491,27633.967936828292
2021-01-12 21:00:00,26631.85,-0.727755356423537,26780.495585062235
2021-01-12 22:00:00,25531.34,-0.7609768798838882,25991.40343722445
2021-01-12 23:00:00,24334.49,-0.7443661181537127,24906.556761410022
2021-01-13 00:00:00,23399.16,-0.7443661181537127,23969.271360733583
2021-01-13 01:00:00,22980.92,-0.727755356423537,23563.86405059773
2021-01-13 02:00:00,22816.13,-0.7360607372886249,23232.771229328282
2021-01-13 03:00:00,22893.83,-0.769282260748976,23295.65623779241
2021-01-13 04:00:00,23015.85,-0.7526714990188005,23264.339843455717
2021-01-13 05:00:00,23324.74,-0.7526714990188005,23709.312452124123
2021-01-13 06:00:00,24303.98,-0.7443661181537127,24389.936366918853
2021-01-13 07:00:00,26121.72,-0.7526714990188005,25883.46230313515
2021-01-13 08:00:00,27601.49,-0.769282260748976,27091.85995113872
2021-01-13 09:00:00,27716.13,-0.7443661181537127,27367.877187677357
2021-01-13 10:00:00,27358.32,-0.7526714990188005,27116.641677558862
2021-01-13 11:00:00,27086.63,-0.7028392138282736,26749.947681416408
2021-01-13 12:00:00,27065.43,-0.6530069286377467,26275.895577977462
2021-01-13 13:00:00,26980.25,-0.6613123095028346,26540.5994724375
2021-01-13 14:00:00,26840.43,-0.644701547772659,26467.174580040755
2021-01-13 15:00:00,26553.02,-0.6114800243123076,26508.17419241016
2021-01-13 16:00:00,26761.64,-0.5699531199868686,26525.963410472756
2021-01-13 17:00:00,27900.84,-0.553342358256693,27160.876509311754
2021-01-13 18:00:00,28655.4,-0.5782585008519565,27705.18702968186
2021-01-13 19:00:00,27838.42,-0.5865638817170443,27037.185602412403
2021-01-13 20:00:00,27310.8,-0.6031746434472199,26406.373313332384
2021-01-13 21:00:00,26466.43,-0.6280907860424834,25830.23718432586
2021-01-13 22:00:00,25494.38,-0.644701547772659,24778.72952178693
2021-01-13 23:00:00,24224.9,-0.6114800243123076,23632.9940106788
2021-01-14 00:00:00,23211.64,-0.6031746434472199,22613.455913038924
2021-01-14 01:00:00,22803.06,-0.6114800243123076,22164.003295923118
2021-01-14 02:00:00,22444.57,-0.6280907860424834,21849.661858788662
2021-01-14 03:00:00,22373.39,-0.6280907860424834,22086.266723453904
2021-01-14 04:00:00,22500.52,-0.6197854051773956,22060.221076525984
2021-01-14 05:00:00,22828.67,-0.6114800243123076,22322.5141559318
2021-01-14 06:00:00,23705.84,-0.6114800243123076,23302.55753412343
2021-01-14 07:00:00,25432.1,-0.6363961669075711,24995.25180549457
2021-01-14 08:00:00,26809.1,-0.6280907860424834,26277.564606480206
2021-01-14 09:00:00,26796.55,-0.6280907860424834,26660.581814762336
2021-01-14 10:00:00,26406.72,-0.6363961669075711,26431.310412105864
2021-01-14 11:00:00,26026.54,-0.5699531199868686,26150.999140087806
2021-01-14 12:00:00,25908.67,-0.5367315965265175,25979.25759923041
2021-01-14 13:00:00,25708.45,-0.5118154539312539,25534.56299056269
2021-01-14 14:00:00,25437.69,-0.5201208347963419,25168.352128048133
2021-01-14 15:00:00,25239.52,-0.5201208347963419,25037.10217604955
2021-01-14 16:00:00,25710.68,-0.5616477391217809,25689.553159511437
2021-01-14 17:00:00,26781.42,-0.5782585008519565,27253.481147263898
2021-01-14 18:00:00,27559.53,-0.594869262582132,27889.50989740245
2021-01-14 19:00:00,27139.21,-0.6280907860424834,27197.111712304042
2021-01-14 20:00:00,26477.62,-0.6197854051773956,26696.178718984786
2021-01-14 21:00:00,25679.55,-0.6530069286377467,25568.42294486892
2021-01-14 22:00:00,24723.15,-0.6530069286377467,24870.161706299597
2021-01-14 23:00:00,23694.52,-0.6613123095028346,23638.888551349595
2021-01-15 00:00:00,22827.45,-0.6696176903679224,22719.996724151035
2021-01-15 01:00:00,22272.52,-0.6779230712330101,22463.797674246303
2021-01-15 02:00:00,22095.16,-0.7775876416140639,22267.53717496805
2021-01-15 03:00:00,22050.28,-0.8440306885347663,22493.121124082812
2021-01-15 04:00:00,22266.81,-0.8772522119951176,22710.48993081621
2021-01-15 05:00:00,22667.12,-0.819114545939503,22938.22732400477
2021-01-15 06:00:00,23765.22,-0.9187791163205566,24126.47413289595
2021-01-15 07:00:00,25612.32,-1.0101383058365225,26308.577832113995
2021-01-15 08:00:00,27123.25,-1.0433598292968738,27944.083332477032
2021-01-15 09:00:00,27302.98,-0.9021683545903809,27382.479213745282
2021-01-15 10:00:00,26555.07,-0.7941984033442395,26880.41150700296
2021-01-15 11:00:00,25583.87,-0.6613123095028346,26208.08690361473
2021-01-15 12:00:00,24860.7,-0.6031746434472199,25926.939569040995
2021-01-15 13:00:00,24218.99,-0.5118154539312539,25458.581185917308
2021-01-15 14:00:00,23602.76,-0.4370670261454637,25063.449447231196
2021-01-15 15:00:00,23412.78,-0.5118154539312539,24660.313552545602
2021-01-15 16:00:00,24165.04,-0.5782585008519565,25603.235766228914
2021-01-15 17:00:00,25693.74,-0.553342358256693,26415.383005372103
2021-01-15 18:00:00,26819.97,-0.5118154539312539,27124.39998712239
2021-01-15 19:00:00,26426.29,-0.5284262156614296,26566.039575415416
2021-01-15 20:00:00,25940.2,-0.5118154539312539,25851.2068856341
2021-01-15 21:00:00,25108.53,-0.5284262156614296,25176.495085460112
2021-01-15 22:00:00,24209.91,-0.5367315965265175,24247.804595161837
2021-01-15 23:00:00,23382.93,-0.5865638817170443,23311.36001408621
2021-01-16 00:00:00,22420.8,-0.5367315965265175,21975.752574169717
2021-01-16 01:00:00,21940.65,-0.5035100730661661,21337.13046488469
2021-01-16 02:00:00,21747.33,-0.4952046922010784,21129.519081317707
2021-01-16 03:00:00,21801.14,-0.4952046922010784,21029.410064508807
2021-01-16 04:00:00,21854.2,-0.5118154539312539,21134.40690852811
2021-01-16 05:00:00,22097.54,-0.6197854051773956,21599.058184494494
2021-01-16 06:00:00,22801.94,-0.6862284520980979,22549.700034800542
2021-01-16 07:00:00,23611.48,-0.7028392138282736,23606.003118300738
2021-01-16 08:00:00,24539.7,-0.644701547772659,24595.741880937243
2021-01-16 09:00:00,25296.64,-0.644701547772659,25204.543215310125
2021-01-16 10:00:00,25901.85,-0.6363961669075711,25362.54506879625
2021-01-16 11:00:00,26256.12,-0.6363961669075711,25172.79549979903
2021-01-16 12:00:00,26624.7,-0.6696176903679224,25250.91106668958
2021-01-16 13:00:00,26657.7,-0.6613123095028346,25447.782718729257
2021-01-16 14:00:00,26003.61,-0.644701547772659,25198.887136051726
2021-01-16 15:00:00,25586.7,-0.644701547772659,24983.602776746597
2021-01-16 16:00:00,25812.54,-0.6363961669075711,25433.29802761776
2021-01-16 17:00:00,26845.81,-0.644701547772659,26634.629215383306
2021-01-16 18:00:00,27325.17,-0.6530069286377467,27192.83185293872
2021-01-16 19:00:00,26993.67,-0.6696176903679224,26463.372210285794
2021-01-16 20:00:00,26183.51,-0.6862284520980979,25954.907032754556
2021-01-16 21:00:00,25542.28,-0.6862284520980979,25338.85324694937
2021-01-16 22:00:00,24773.81,-0.7111445946933614,24477.58923223985
2021-01-16 23:00:00,23939.29,-0.727755356423537,23536.43956030097
2021-01-17 00:00:00,23334.05,-0.7443661181537127,22343.259797671686
2021-01-17 01:00:00,22816.0,-0.7443661181537127,21865.250821025085
2021-01-17 02:00:00,22472.39,-0.727755356423537,21838.16425158448
2021-01-17 03:00:00,22302.27,-0.727755356423537,21567.08844805573
2021-01-17 04:00:00,22366.51,-0.7194499755584491,21650.54895483758
2021-01-17 05:00:00,22526.66,-0.6779230712330101,21991.357227203545
2021-01-17 06:00:00,22926.08,-0.644701547772659,22418.77623024888
2021-01-17 07:00:00,23707.48,-0.6363961669075711,22799.552162890406
2021-01-17 08:00:00,24365.28,-0.644701547772659,23857.256727153075
2021-01-17 09:00:00,24835.56,-0.6363961669075711,24831.87445308628
2021-01-17 10:00:00,25054.66,-0.6280907860424834,25443.052976835887
2021-01-17 11:00:00,24912.6,-0.6114800243123076,25786.759533183806
2021-01-17 12:00:00,25250.49,-0.594869262582132,25957.066061765447
2021-01-17 13:00:00,25188.07,-0.6280907860424834,26065.34470251835
2021-01-17 14:00:00,25159.28,-0.6530069286377467,25806.82703411166
2021-01-17 15:00:00,25191.47,-0.7111445946933614,25755.323734368834
2021-01-17 16:00:00,25888.94,-0.769282260748976,26437.56860531897
2021-01-17 17:00:00,27274.54,-0.8274199268045908,27838.374733261582
2021-01-17 18:00:00,28137.36,-0.8606414502649419,28193.229369773824
2021-01-17 19:00:00,27903.72,-0.9021683545903809,27845.246789882334
2021-01-17 20:00:00,27302.96,-0.9603060206459957,27287.992126892947
2021-01-17 21:00:00,26455.88,-1.035054448431786,26617.411289447246
2021-01-17 22:00:00,25673.39,-1.076581352757225,25938.007656292568
2021-01-17 23:00:00,24657.22,-1.0516652101619615,24935.447715441762
2021-01-18 00:00:00,23958.36,-1.0516652101619615,24352.607931617742
2021-01-18 01:00:00,23631.1,-1.0599705910270494,23997.889212851722
2021-01-18 02:00:00,23520.64,-1.068275971892137,23823.200640325078
2021-01-18 03:00:00,23631.12,-1.0848867336223127,23884.495570995467
2021-01-18 04:00:00,23838.93,-1.1014974953524885,24129.33907010121
2021-01-18 05:00:00,24505.93,-1.1430243996779275,24436.80339807282
2021-01-18 06:00:00,25690.06,-1.20946744659863,25421.4694690835
2021-01-18 07:00:00,27714.51,-1.2260782083288055,27004.90730425368
2021-01-18 08:00:00,29273.12,-1.2509943509240689,28401.008791491266
2021-01-18 09:00:00,29641.36,-1.2426889700589812,28837.70104057338
2021-01-18 10:00:00,29208.99,-1.2260782083288055,28353.463589176376
2021-01-18 11:00:00,28671.15,-1.2011620657335422,28136.177612006533
2021-01-18 12:00:00,28076.16,-1.2011620657335422,27979.824473183995
2021-01-18 13:00:00,27531.83,-1.1845513040033666,28044.641853546247
2021-01-18 14:00:00,27013.01,-1.2011620657335422,27789.363259300724
2021-01-18 15:00:00,26697.26,-1.2011620657335422,27929.21882878008
2021-01-18 16:00:00,27378.78,-1.2343835891938932,28590.74807643248
2021-01-18 17:00:00,29497.11,-1.3091320169796836,30019.79065834557
2021-01-18 18:00:00,31289.57,-1.3755750639003859,30888.04005501541
2021-01-18 19:00:00,30903.72,-1.4337127299560009,30522.16415680402
2021-01-18 20:00:00,30392.52,-1.508461157741791,29702.83390088506
2021-01-18 21:00:00,29930.78,-1.5749042046624935,29021.31132335779
2021-01-18 22:00:00,28902.08,-1.516766538606879,27997.45454381858
2021-01-18 23:00:00,27855.17,-1.6164311089879326,26729.108389333727
2021-01-19 00:00:00,27090.49,-1.691179536773723,25649.50462552087
2021-01-19 01:00:00,26880.58,-1.8323710114802154,25378.30953916813
2021-01-19 02:00:00,26978.93,-1.724401060234074,25884.938774625734
2021-01-19 03:00:00,27184.34,-1.732706441099162,25927.954930053933
2021-01-19 04:00:00,27501.67,-1.7991494880198642,26218.684376014196
2021-01-19 05:00:00,28180.07,-1.7410118219642496,27234.576414500316
2021-01-19 06:00:00,29324.97,-1.6994849176388107,28245.09515647085
2021-01-19 07:00:00,31371.16,-1.8572871540754792,31024.903384789257
2021-01-19 08:00:00,32909.44,-1.8572871540754792,32517.95808084547
2021-01-19 09:00:00,32503.63,-1.6994849176388107,32623.981277090046
2021-01-19 10:00:00,30913.12,-1.591514966392669,31550.415859175508
2021-01-19 11:00:00,29862.01,-1.4835450151465277,30701.213423536567
2021-01-19 12:00:00,29051.51,-1.3838804447654738,29978.88340732793
2021-01-19 13:00:00,28124.94,-1.3174373978447713,29489.94099299487
2021-01-19 14:00:00,27653.95,-1.2676051126542447,28808.51715431714
2021-01-19 15:00:00,27881.78,-1.2343835891938932,28964.066101447002
2021-01-19 16:00:00,28982.5,-1.2509943509240689,29864.403323295257
2021-01-19 17:00:00,31034.5,-1.2676051126542447,31489.02936575155
2021-01-19 18:00:00,32325.14,-1.2592997317891568,32907.428678541306
2021-01-19 19:00:00,31940.99,-1.2509943509240689,32391.45969837798
2021-01-19 20:00:00,31467.9,-1.2676051126542447,31588.20032808394
2021-01-19 21:00:00,30691.89,-1.2592997317891568,30778.067361075326
2021-01-19 22:00:00,29596.67,-1.334048159574947,29615.35628505217
2021-01-19 23:00:00,28266.63,-1.3589643021702107,28131.646205167064
2021-01-20 00:00:00,27297.08,-1.3755750639003859,27101.527833654363
2021-01-20 01:00:00,26919.65,-1.417101968225825,26633.286445904756
2021-01-20 02:00:00,26913.51,-1.516766538606879,27050.006136804717
2021-01-20 03:00:00,27103.36,-1.4420181108210888,27157.000424747443
2021-01-20 04:00:00,27272.95,-1.4503234916861765,27708.89654316943
2021-01-20 05:00:00,27697.05,-1.3838804447654738,28283.683990315232
2021-01-20 06:00:00,28745.3,-1.3838804447654738,29264.46459083288
2021-01-20 07:00:00,30634.47,-1.3672696830352984,31201.71048434592
2021-01-20 08:00:00,32003.86,-1.4918503960116154,32994.001074510525
2021-01-20 09:00:00,31796.11,-1.4669342534163519,33211.15698949473
2021-01-20 10:00:00,30282.21,-1.417101968225825,31599.972981904
2021-01-20 11:00:00,29167.88,-1.3091320169796836,30521.67046219623
2021-01-20 12:00:00,28439.95,-1.2759104935193324,29798.74718264614
2021-01-20 13:00:00,27742.21,-1.2426889700589812,29188.707700517916
2021-01-20 14:00:00,27349.52,-1.2343835891938932,28661.68008108827
2021-01-20 15:00:00,27444.51,-1.3008266361145957,28526.59373534729
2021-01-20 16:00:00,28318.29,-1.3589643021702107,30045.18479642821
2021-01-20 17:00:00,30555.9,-1.4669342534163519,32118.23714060506
2021-01-20 18:00:00,32370.03,-1.5333773003370545,33070.79571235973
2021-01-20 19:00:00,32287.75,-1.62473648985302,32449.508581060385
2021-01-20 20:00:00,31698.46,-1.732706441099162,31688.427415743616
2021-01-20 21:00:00,31286.9,-1.7908441071547763,31182.759134039294
2021-01-20 22:00:00,30475.96,-1.8572871540754792,30298.69362046249
2021-01-20 23:00:00,29321.41,-1.8988140584009183,28897.130673068837
2021-01-21 00:00:00,28485.17,-1.9237302009961814,28320.161256924
2021-01-21 01:00:00,28322.51,-1.948646343591445,27975.552033848053
2021-01-21 02:00:00,28616.2,-1.9237302009961814,28183.15082480726
2021-01-21 03:00:00,28768.3,-1.732706441099162,28327.44762790537
2021-01-21 04:00:00,29087.0,-1.724401060234074,28979.321796409153
2021-01-21 05:00:00,29612.15,-1.6496526324482839,29955.400035870385
