,low,mean,high
188,25627.625538784243,27581.102714777604,29691.928280829477
189,24987.77681888177,26918.542876251588,29004.623866898215
190,24354.589255950694,26112.620894413343,28074.909569006355
191,23459.74169733687,24906.498138851475,26573.58442383136
192,22350.41580170832,23765.214388791057,25356.465899390125
193,21623.58621496938,23033.923396301405,24659.393709620254
194,21218.99236804402,22803.79506395025,24484.564744460156
195,21534.21182951025,22897.07112849369,24411.58341466685
196,21443.059435032126,22819.96538151492,24355.176495131378
197,21753.22985676476,23160.629408719178,24666.562959001592
198,22577.524330921646,24104.696182345142,25595.11466638828
199,24462.504750987584,26157.737347488557,27888.87470235063
200,25609.58213177347,27566.53369564121,29589.760943616056
201,25631.90138805229,27422.238852143775,29285.58525307412
202,25409.301538634078,27068.10118062367,28859.594261165697
203,24602.029720029303,26282.15929364467,28050.560461085355
204,24131.56903864736,25792.56550925089,27513.073895585818
205,23952.607516672797,25753.889939279234,27701.99254224795
206,23605.699053056665,25465.895952891282,27542.049142841446
207,23368.63805968605,25313.928938198616,27435.25413376698
208,23432.645611367785,25361.948606375314,27371.801819906254
209,24142.15246052111,26241.634884564854,28424.574870404187
210,24914.60215744948,27042.169315470393,29232.257877294873
211,24733.13628144652,26695.410831900575,28876.274205360158
212,24466.776118874634,26274.631573958104,28339.90866837288
213,23992.0603832982,25759.131693501433,27729.20424112586
214,23122.87852477668,24866.062736812135,26642.3809328371
215,22052.672753829793,23524.55453017177,25101.287065724
216,21014.315295483026,22395.478781163318,23807.144361333565
217,20467.364490769636,21813.333661661436,23277.004522224368
218,20125.00564454192,21662.764790877798,23272.926931057835
219,20378.449756192505,21661.858438229214,23128.005161311008
220,20454.3784996349,21741.594319768046,23184.8594332868
221,20708.41784248588,22017.87138786372,23465.77069215247
222,21681.347185946634,23059.689637204312,24603.031119030205
223,23508.816885542205,25120.3391647204,26860.55880638678
224,24645.51024848467,26454.50201316235,28459.807918192833
225,24867.420460116682,26601.760374549485,28428.146188272927
226,24725.79886836509,26390.628093373332,28137.31907489649
227,24231.657404344893,25874.008995489137,27641.977417350645
228,23956.802005009882,25625.504983684063,27361.077869750796
229,23537.70738202516,25364.865758504446,27232.177710699412
230,23274.95425187401,25118.473482333644,27122.45613473546
231,22997.89086691414,24915.68029113359,26991.479552369132
232,23369.63662647111,25362.386769337907,27440.515145545596
233,24434.418740751866,26416.40833988111,28675.896257260138
234,25099.37990503448,27217.81778081228,29445.14882940948
235,25036.27529792109,26988.156717775208,29034.45829695292
236,24563.40122341918,26379.164055572695,28435.599536831916
237,24024.218167590632,25745.91705543712,27687.53691091699
238,23184.807818170288,24826.91156123763,26600.167505184058
239,22201.478639261702,23659.994207565134,25214.36234549086
240,21196.372194878237,22576.75745650249,23971.94441079866
241,20622.26478674047,21990.68801740717,23479.63649625297
242,20585.055734513662,22121.18158111871,23804.33370112446
243,21015.255138499135,22394.685344714944,23757.143593115365
244,21147.998878231578,22566.31505077408,24080.635073356414
245,21196.7375713599,22642.531391779634,24139.66966672372
246,22713.41376001006,24214.264647993627,25798.568213804392
247,25080.493576633857,26855.567866511796,28760.53822310949
248,26358.33351114561,28329.2990395438,30432.06526398761
249,25729.41297164621,27589.790550166257,29510.556376369626
250,25016.702201350443,26669.846113979558,28398.441369729724
251,24235.537548067005,25833.22101772101,27630.78855310248
252,23828.60355348259,25463.956132637828,27211.665760873308
253,23071.93419927195,24826.973801670374,26709.861990824964
254,22492.250741888955,24255.765847209113,26178.41251505377
255,22525.775449110468,24298.337707183546,26312.93129407967
256,22918.687806803853,24843.754748303494,26926.413577300216
257,23652.098075905087,25692.634095569516,27891.85808633377
258,24185.602840715896,26176.64597591141,28399.106105439347
259,24296.063266900077,26136.68126636344,28253.74080105348
260,23655.755165220475,25478.4614158729,27486.116253625678
261,23198.87723364482,24923.90070127195,26812.364893797152
262,22477.87042982198,24021.438521620938,25813.407928218527
263,21690.796196505416,23109.256903005942,24605.281599505826
264,20198.976664264006,21509.65299802701,22916.175257898794
265,19497.106748300408,20842.15830171497,22194.69696220111
266,19191.354485985656,20631.191782076683,22128.73140660275
267,19350.917696501492,20566.60342277322,21934.502173661163
268,19394.61715300531,20676.25438264584,22063.101216297913
269,19866.168825614113,21186.90763481036,22540.425892023257
270,20758.503227136043,22075.4681160291,23545.844642671
271,21647.960157161648,23158.57766255955,24724.085388429514
272,22203.435473482357,23874.607332284413,25645.802450518047
273,23063.064976910693,24642.148576511187,26377.248125524402
274,23342.18017954612,24905.618320061098,26606.190086960854
275,23143.04427916487,24680.35587295308,26274.06379359861
276,22982.56400953785,24551.572159586707,26307.650940114556
277,22584.651828017704,24268.76747097882,26164.098726453944
278,21897.148447403335,23668.755061734388,25613.46824765401
279,21698.63452359361,23443.205523690463,25328.57072235763
280,21893.744399392042,23772.338392841688,25795.10955933694
281,22949.749136797553,24899.405158751615,27077.89623654212
282,23760.540424103685,25769.623665903688,27929.91308990236
283,23862.473299445643,25747.090780585822,27763.211136646074
284,23467.544969459508,25276.446468438673,27297.398664806486
285,22766.413439894382,24489.918188280637,26300.220494683366
286,22137.683384336146,23748.590754390545,25442.43698738473
287,21552.809157001466,22950.434230819043,24452.876241924627
288,20821.86062556913,22176.28357908194,23549.806740949734
289,20342.178188716134,21642.148068267896,23048.834818005125
290,19887.649910586217,21353.28374371498,22929.400288928708
291,20093.350163379488,21407.704121695602,22782.916407355166
292,19997.24045020398,21321.081415266108,22720.463136259135
293,19941.916182540102,21276.766564789676,22625.745558701088
294,20236.145044647397,21623.659374561892,22938.76344855898
295,20724.357583081175,22181.707542267428,23816.98838454309
296,21498.58721587876,23113.417488640353,24824.400230787753
297,22412.37449318805,23975.992349326814,25594.917136578242
298,23174.266102959577,24686.521583626592,26309.711851797692
299,23389.817203524675,24912.50421314872,26507.608011692475
300,23365.72345819593,24968.267077483815,26694.83653377303
301,23290.204805564317,25091.544796147293,26931.06738178077
302,22796.92496468772,24549.198968284658,26491.14724966346
303,22731.21829692578,24539.824007003757,26572.918399898455
304,23020.79609319168,24963.6262802056,26983.650087908496
305,24117.9592752178,26138.713380347705,28366.80346536579
306,24863.57905443847,26914.40330743151,29194.917499113337
307,25040.54766534498,27013.05933568371,29068.161069523485
308,24747.44839962832,26635.077128984,28754.585189454192
309,24373.96025440279,26276.852651622128,28183.33462725232
310,23976.375858533655,25680.39729343688,27573.63289455487
311,23218.56259064156,24676.080127532805,26273.25342758157
312,22955.72326791717,24439.091440168457,26022.02485828569
313,22370.645562714457,23869.917270371723,25446.308797320056
314,21964.778410532195,23624.550990376207,25341.21208403718
315,22054.584786377556,23521.691651693287,25029.381399083006
316,22215.387675725535,23663.851300268256,25236.10519522413
317,22535.17437553367,24041.926553351164,25604.127509822294
318,23599.5562233978,25179.573291754008,26853.744562964603
319,25349.66428485576,27159.04493702418,29023.185879499724
320,26447.042324881982,28389.432694470466,30447.669847165078
321,26495.320742449458,28343.576106019616,30282.380653691605
322,26209.010435198055,27995.121203547893,29884.41206846353
323,25909.10236407394,27607.78818069192,29409.967509711583
324,25936.14455097519,27719.748757211808,29626.308610313707
325,25480.849944273417,27445.430889290106,29485.580010107864
326,25488.44268880938,27543.804719881333,29824.78267782291
327,25429.810264644693,27617.449330780193,29966.747473827407
328,26420.8443913703,28566.637276098423,30975.3606152676
329,27930.44894581069,30341.773849450765,32835.127434796166
330,29139.342294605816,31651.198075323337,34265.123329562
331,28848.303901020525,31218.29064848628,33822.151315988835
332,28500.401512724748,30751.20842582174,33145.16104123581
333,27806.1537050371,29974.87997820163,32312.12343898065
334,26499.804977151736,28412.93154050022,30404.50220279052
335,25613.474882682207,27313.454170566154,29100.40218782302
336,25123.100677294147,26728.18085446477,28438.78171798303
337,25564.339150293446,27312.99751219766,29230.53213624413
338,24618.876617605158,26439.198225517994,28400.833433078158
339,24995.51871166874,26643.56494254557,28382.531086447016
340,25192.54255831536,26848.378228950434,28566.116772556667
341,25577.708665505685,27292.615552210806,29026.233444297057
342,26707.660061903945,28424.376239164598,30274.163339521594
343,29473.937487768337,31502.18638794785,33768.40976033358
344,30834.91800296069,33051.25859850883,35536.97179894479
345,30432.165017845466,32622.017587852668,34904.57612008923
346,29747.408751547817,31741.940220334975,33855.73545461655
347,29045.282041259183,30999.06112151351,33082.38386414847
348,28406.596179997636,30280.02887787367,32366.407567090813
349,27540.176265820057,29604.743180367135,31826.521004338214
350,27064.793983220738,29259.84476570426,31668.472154463845
351,27010.74498877267,29189.985211780706,31586.41407772129
352,27865.169574001866,30178.839735232956,32619.689940413453
353,29188.60159647665,31696.871236385807,34261.198772627235
354,30184.38998157372,32746.21454430264,35472.4492482946
355,29893.9660598933,32343.36098761008,34783.75119429737
356,29399.620407971426,31618.380461276913,34051.29995460249
357,28560.057431714275,30716.954460871122,33081.51334816265
358,27791.95644131458,29814.123586544883,31965.622435332658
359,26731.146294007474,28531.566361570105,30505.696288284296
360,26081.109962270184,27634.689932246627,29358.14416163537
361,25717.742640439606,27398.118800830394,29236.248310808067
362,25712.871173406227,27643.993267187292,29607.435627439376
363,25796.140181474137,27492.26883282727,29319.828160268342
364,25832.95854341421,27547.800472945743,29366.549457251676
365,26208.828188492433,27861.953472344925,29630.666948370104
366,27234.009260731855,28964.55124843784,30944.706082658882
367,29057.954764330603,31033.748639529313,33142.006709955254
368,30597.515788916207,32904.65078703603,35443.955610162586
369,30475.412006882078,32641.183085941764,34949.930826375705
370,29622.614346351507,31578.48159729267,33668.81366277334
371,28501.44464733762,30424.809738928347,32412.42282647181
372,27852.25586317592,29759.495170134727,31862.947811068232
373,26696.307717897755,28683.964365973025,30791.9759791062
374,26287.879779567094,28410.753430146447,30743.94530697881
375,26945.955224961785,29061.5837714606,31434.381828303867
376,28309.225450267855,30620.87100350549,33083.990784863076
377,30407.38353874615,33149.569353770225,35989.77208089555
378,31758.472692313593,34387.620360988876,37414.711537044546
379,31848.712282313398,34435.23200744786,37156.937712513005
380,31595.001625683788,34025.445727236736,36872.46219791579
381,30875.865052347566,33330.539431212186,35947.32884566778
382,30198.630741669724,32487.583266248308,34854.832133194184
383,28926.584981680917,30848.360915384572,32982.72250000396
384,28185.664877288724,30061.486771184933,32082.756884020775
385,27826.990928939915,29730.557087526482,31677.731911327734
386,26998.443623332038,29057.516844280326,31216.936823645618
387,26714.54048381745,28449.800452976186,30373.126764211996
388,26781.883765535225,28500.446560348093,30433.66829626306
389,27086.303760819854,28803.8431166387,30665.45751245932
390,28132.686102212425,29932.888997586295,31948.338991848163
391,30095.252706850875,32104.303266200408,34401.820786484204
392,30765.27993429942,33122.96352370367,35670.71485376768
393,30675.381790725874,32825.55457906411,35130.058515134166
394,29624.274287958204,31585.904578120302,33672.550169988994
395,28930.89647205769,30851.15364014816,32870.35330772319
396,28469.493574431926,30364.018478177153,32513.948959492893
397,27732.02079865414,29884.791762134028,32078.27457883095
398,27397.26830541284,29558.4231980782,31907.518503507206
399,27184.12800020525,29425.076831748705,31880.479844984704
400,27632.24341415805,29921.345016885836,32460.311717630528
401,28824.97522051968,31245.501338672064,33798.84336387212
402,29280.982683350187,31815.498696850427,34587.2768801996
403,28995.33167561992,31247.31399468825,33688.78264086754
404,28372.41170883639,30606.6566939105,32906.68147434726
405,27554.785199347145,29661.776672035274,31918.863269460777
406,27590.365644873753,29522.029782226593,31694.53110035277
407,26836.22193595235,28615.186593073915,30438.10660342643
408,25962.034474307868,27722.363391218296,29545.82947967922
409,25236.626302913144,26898.847917908046,28641.621147349015
410,25091.475787432613,26967.216016295435,28937.7720352201
411,25499.90952263983,27154.107793669522,29040.737975241773
412,25531.64683331914,27232.00160455823,28965.525866386342
413,25891.526377630453,27467.362824527994,29196.59981259903
414,26952.119372015306,28638.680286678704,30534.038149094027
415,28633.07774643683,30575.098453609004,32797.577598436554
416,29346.03890792812,31563.425105510232,33982.66559843154
417,29266.354299443865,31359.146093354884,33500.566200379304
418,28379.847016876647,30322.470818113638,32346.53531399661
419,27665.1869889421,29516.84358077782,31512.311758116066
420,27283.100342483904,29162.515795724343,31141.698285093207
421,27048.973110845902,29053.442613478117,31305.26442324384
422,26612.19042313812,28741.005447070365,31081.012018661062
423,26720.234923305616,28903.787838375258,31239.621379413213
424,27380.921774338636,29716.761459891626,32189.907308405134
425,28695.646701334692,31096.97506478984,33842.43328007115
426,29538.624485914104,32041.160641851002,34737.605112658646
427,29920.48368398058,32193.76153619404,34745.54561666483
428,29349.57364215609,31527.01335183477,34000.04383290559
429,28754.030569865623,30905.698994029084,33235.641900373
430,28126.726393161833,30208.584745416356,32457.58878245203
431,27143.406943952927,28973.291073178167,30906.937254967677
432,26012.38408660483,27703.827461395176,29493.203427997483
433,25734.914614583657,27552.382846264652,29305.516231164765
434,25363.31403839075,27358.382298943052,29357.676386447918
435,25639.991496674367,27369.04551983934,29138.68549814465
436,25834.921549537037,27575.549900765363,29436.727209507895
437,26457.083832661578,28236.492915137445,30112.456721485854
438,27111.587141053922,28887.172499286746,30734.318894869342
439,27697.709585367134,29679.707070234243,31834.447597568997
440,28194.794440208418,30381.75220709804,32678.603767920027
441,28940.84406176978,30935.94083881265,33103.463072515835
442,29006.806002192727,30962.636811343174,33205.66839666561
443,28833.660816664174,30819.985599566553,32889.96902261419
444,28826.74538043722,30825.679656380482,33066.80796667213
445,28698.6286893253,30931.347645703896,33344.96554112819
446,28313.40259960958,30678.149267699464,33256.93585991236
447,28923.056665463442,31416.445548061834,34077.3494587842
448,29788.703928245966,32369.373085503852,35233.20317415114
449,31401.86612363264,34178.74402769894,37189.193906844215
450,31946.99867580603,34692.7301713371,37666.00944677337
451,31060.995846677826,33545.83851862762,36323.23248693261
452,30057.124286051232,32508.607879111736,35068.88633181956
453,29521.846726541873,31789.95212051331,34266.899218313614
454,29008.252994776874,31249.299040739243,33552.93653589792
455,28103.186377718364,29949.02286235601,31912.390608502057
456,27907.603824933038,29652.08180225105,31561.84750665544
457,27284.36359799388,29133.22202030539,31079.351796027768
458,26731.617199608285,28841.285651382314,31022.36269535526
459,27420.098623202328,29228.10689816455,31172.18523526363
460,27530.126873941823,29423.8214103472,31418.94082214972
461,28161.529496722218,29981.971367203765,31982.316766631448
462,28640.987975358792,30534.954930385946,32524.113904391346
463,29068.200048894025,31121.766053378815,33373.190319299334
464,29618.21739858342,31877.496958208554,34365.23378121558
465,30775.340407718784,32913.18652723328,35302.19184135582
466,30746.72525167393,32858.718712596776,35122.9544664702
467,30391.734547544598,32449.686804261484,34691.91286035132
468,29725.720397519453,31892.4754052947,34111.86018137305
469,29148.979058582954,31454.99036761517,33902.033997135484
470,28333.656325132983,30667.722233240987,33131.55524422438
471,28442.09196753853,30905.165649167084,33439.82157681092
472,29763.345118661793,32323.35867010008,35088.12118137731
473,31501.843824598345,34222.316104582256,37119.64023933488
474,32561.0513330388,35315.67495831319,38378.15314218183
475,32264.115514583795,34864.86658464062,37671.20267427467
476,31114.193374393668,33654.11244147448,36406.54582316845
477,30646.040142375674,33091.042757222865,35711.4020935855
478,29734.74604255424,31983.89331214815,34396.89323612133
479,28956.892226169228,30835.840288759355,32914.90563897293
480,28822.967653485062,30696.723991171006,32723.013830836226
481,28539.378773747998,30410.04926262729,32449.557827036562
482,28082.11736863496,30197.01963152812,32496.935851624432
483,28706.959733807405,30657.97605405932,32627.96795737133
484,28996.336273074674,30978.27678853193,32994.74567373207
485,29537.9515199845,31513.180470583306,33586.30998673855
486,30289.58639908714,32234.833365309813,34301.15982929969
487,31971.127864079277,34174.25990529596,36654.05185950891
488,32780.53896866299,35220.34201430572,37860.193774746236
489,32143.1244235373,34443.678637111494,36873.59548888558
490,30943.874056906305,33024.762368365875,35182.93266993263
491,29922.080008838646,31961.191197911743,34130.91580523625
492,28963.582575246957,31009.232093264458,33186.038222097704
493,27630.895452355566,29804.827266039523,32079.618496799758
494,27109.07486690497,29269.970625798003,31633.651157903947
495,26980.38231390752,29177.864829809416,31572.64534447725
496,28143.69282103815,30442.19174215403,33072.57092630283
497,30401.987964132528,33007.90063359664,35803.96583987671
498,32312.51876455725,35070.26745320158,37926.174569457144
499,31517.31906889459,33991.96331695389,36769.05717023854
500,29998.662861405635,32316.981322944535,34820.94050262722
501,29099.99515684598,31375.0960051827,33624.007858040124
502,28157.73805284167,30134.81740474709,32319.88318657277
503,26962.522721584806,28765.079301348767,30694.68457116438
504,26150.735667365112,27813.02450740092,29658.6686931725
505,25660.5867105685,27375.423582775344,29209.987075345583
506,25277.37085738986,27129.70808066008,29250.47931241864
507,25775.87882661805,27468.29120638714,29279.485289071632
508,26181.92198377162,27875.94973799979,29648.505894718597
509,26894.778887613837,28680.692505027466,30519.11147797313
510,27756.14818195074,29573.328864968786,31452.222151817088
511,29545.226134351153,31638.616302026567,33868.95125416102
512,30826.473966725167,33087.33750687726,35616.57243512797
513,30674.235070412826,32846.03349693554,35122.77772768171
514,29740.81472024493,31644.51259026835,33721.50863618501
515,28194.426803564966,30138.91717980814,32110.07054105087
516,27319.133472742807,29179.917158013297,31223.557774488563
517,26241.08843970568,28155.657336488657,30271.26172014621
518,25745.747643719547,27796.924362346886,30009.473647311024
519,25540.048327893994,27643.2481783023,29920.235350118284
520,26657.562844977103,28975.7116969202,31341.710899445916
521,27796.95235653601,30142.06822323121,32835.23386674938
522,28652.950271368103,31044.645254351613,33622.74313791905
523,29584.005725457246,31882.56547553734,34395.33306908803
524,29203.538410083187,31463.502446072875,33873.20023033724
525,28473.622798026474,30569.40935252407,32882.14354389932
526,27542.292916337065,29468.13228556036,31596.264367815198
527,26491.34958571438,28297.884941987828,30149.207918508862
528,25572.42145776846,27197.907108402545,28891.532393819773
529,24900.46594225611,26588.396268480767,28380.282697552982
530,24531.81782282536,26318.29798628817,28344.082502344605
531,24950.2035760636,26539.310661470652,28286.17276312684
532,24954.931263383045,26582.44544561865,28308.654309122878
533,25263.62517637258,26929.12132064033,28671.73114600425
534,26228.22580422042,27942.198856979976,29802.106427102462
535,27863.75571708001,29779.59823711317,31930.738752062876
536,28681.089379392626,30875.90138247153,33174.81855953222
537,28569.330667886763,30522.39982180221,32676.41990904339
