date_time,demand,scaled_temp,forecast
2021-01-04 04:00:00,21628.166666666668,-1.7532305582577457,21113.57224183926
2021-01-04 05:00:00,22227.0,-1.6919488301329264,21947.21700264842
2021-01-04 06:00:00,24577.83333333333,-1.6703867406075272,24922.098236575104
2021-01-04 07:00:00,28138.166666666668,-1.7328033155494726,28957.633053271973
2021-01-04 08:00:00,31517.5,-1.7362078560008514,32085.409253013768
2021-01-04 09:00:00,34573.833333333336,-1.5534975184435202,34344.6940361952
2021-01-04 10:00:00,36256.66666666666,-1.3957538108629675,36051.00005616859
2021-01-04 11:00:00,36551.66666666666,-1.2663812737105715,36531.104535358456
2021-01-04 12:00:00,36281.0,-1.1903465369631108,36191.895093300926
2021-01-04 13:00:00,36683.833333333336,-1.142682970643807,36550.881539799426
2021-01-04 14:00:00,36408.0,-1.1063678724957664,36439.91095450769
2021-01-04 15:00:00,35441.166666666664,-1.1279299620211654,35083.81037788262
2021-01-04 16:00:00,34857.666666666664,-1.1347390429239232,34816.72827826077
2021-01-04 17:00:00,35008.166666666664,-1.2936175973216022,35402.11258390911
2021-01-04 18:00:00,36409.0,-1.3673826404348104,37605.24751160765
2021-01-04 19:00:00,37223.66666666666,-1.5012945648557114,38576.09799913028
2021-01-04 20:00:00,37962.0,-1.5489581311750151,38483.58778639984
2021-01-04 21:00:00,37656.833333333336,-1.6215883274710972,37812.315492483016
2021-01-04 22:00:00,35167.166666666664,-1.7203200005610835,34750.78801121678
2021-01-04 23:00:00,31829.33333333333,-1.7623093327947559,30126.947761392108
2021-01-05 00:00:00,28742.0,-1.8133774395654383,27903.915811782583
2021-01-05 01:00:00,26192.33333333333,-1.878063708141636,25987.09178971972
2021-01-05 02:00:00,24581.33333333333,-1.982469615317254,24650.568611725645
2021-01-05 03:00:00,23859.0,-2.015380173013916,23724.512706886093
2021-01-05 04:00:00,23611.83333333333,-1.921187887192435,23235.378223962256
2021-01-05 05:00:00,24143.33333333333,-2.0051665516597796,23694.484958646608
2021-01-05 06:00:00,26288.83333333333,-2.0800664415901142,25994.12160851475
2021-01-05 07:00:00,29646.166666666668,-2.1254603142751654,29366.882668938637
2021-01-05 08:00:00,32719.0,-2.11184215246965,32583.19920386025
2021-01-05 09:00:00,35601.333333333336,-1.8201865204681962,35394.52790560205
2021-01-05 10:00:00,37131.833333333336,-1.7123760728411994,37051.72507958583
2021-01-05 11:00:00,37238.16666666666,-1.475193088061807,37093.2077012019
2021-01-05 12:00:00,36756.0,-1.3628432531663053,36877.16702138214
2021-01-05 13:00:00,36786.833333333336,-1.2618418864420664,37311.248951307476
2021-01-05 14:00:00,36299.5,-1.1483572047294384,36977.68122575681
2021-01-05 15:00:00,35319.833333333336,-1.142682970643807,35970.3854410426
2021-01-05 16:00:00,34883.5,-1.1665147538034588,35383.17440133149
2021-01-05 17:00:00,34835.0,-1.3548993254464212,35662.148099490805
2021-01-05 18:00:00,35970.0,-1.592082310225814,37242.59182169742
2021-01-05 19:00:00,36463.333333333336,-1.6681170469732747,38128.615172000274
2021-01-05 20:00:00,36589.0,-1.7872759627715338,38755.41172182327
2021-01-05 21:00:00,36095.333333333336,-1.82813044818808,38078.3499481891
2021-01-05 22:00:00,33814.0,-1.880333401775889,35502.97040061708
2021-01-05 23:00:00,31053.83333333333,-1.8621758527018686,32495.49647513967
2021-01-06 00:00:00,28300.0,-1.933671202180824,30290.766686020383
2021-01-06 01:00:00,25498.166666666668,-2.0051665516597796,27845.398676225992
2021-01-06 02:00:00,23676.666666666668,-2.015380173013916,26087.631457052074
2021-01-06 03:00:00,22775.5,-1.994952930305643,25222.195493782023
2021-01-06 04:00:00,22376.33333333333,-2.075527054321609,24833.59789689769
2021-01-06 05:00:00,22321.0,-2.127730007909418,25353.983065741468
2021-01-06 06:00:00,22611.83333333333,-2.1470224038005643,27690.139346774813
2021-01-06 07:00:00,23627.83333333333,-2.141348169714933,31097.732656347864
2021-01-06 08:00:00,24345.5,-2.1390784760806807,34342.981134096546
2021-01-06 09:00:00,26802.666666666668,-1.9189181935581825,37257.78751095673
2021-01-06 10:00:00,29261.666666666668,-1.7135109196583256,38624.35624426837
2021-01-06 11:00:00,30441.0,-1.5081036457584691,38646.89250935529
2021-01-06 12:00:00,30104.33333333333,-1.3106402995784965,38113.78094145672
2021-01-06 13:00:00,30471.0,-1.1506268983636911,38084.04601501653
2021-01-06 14:00:00,30469.166666666668,-1.0848057829703668,37901.72337611685
2021-01-06 15:00:00,29197.33333333333,-1.0745921616162304,36902.77811375903
2021-01-06 16:00:00,28550.5,-1.142682970643807,36622.35048944027
2021-01-06 17:00:00,28668.5,-1.3015615250414863,36515.2225637001
2021-01-06 18:00:00,30625.5,-1.4093719726684828,37352.78713726174
2021-01-06 19:00:00,31850.166666666668,-1.4434173771822711,37746.00507481854
2021-01-06 20:00:00,32969.833333333336,-1.4695188539761757,37995.798300202034
2021-01-06 21:00:00,33504.333333333336,-1.6159140933854657,37763.119557207785
2021-01-06 22:00:00,32593.83333333333,-1.6238580211053497,35268.88535116946
2021-01-06 23:00:00,29995.83333333333,-1.6431504169964963,32378.9099609389
2021-01-07 00:00:00,27314.5,-1.6681170469732747,29006.455824993955
2021-01-07 01:00:00,24993.0,-1.697623064218558,26421.29730519753
2021-01-07 02:00:00,23548.166666666668,-1.718050306926831,24634.917598949258
2021-01-07 03:00:00,22988.33333333333,-1.7282639282809673,23550.45112383813
2021-01-07 04:00:00,22957.0,-1.7248593878295886,22800.359955737527
2021-01-07 05:00:00,23642.83333333333,-1.7123760728411994,22401.579478608484
2021-01-07 06:00:00,26329.666666666668,-1.6885442896815477,23162.466644821165
2021-01-07 07:00:00,30380.0,-1.6908139833158002,24720.68673966038
2021-01-07 08:00:00,33956.666666666664,-1.6590382724362644,26146.435315285624
2021-01-07 09:00:00,36948.5,-1.6590382724362644,29231.65302199513
2021-01-07 10:00:00,39160.5,-1.6091050124827082,31314.617571854837
2021-01-07 11:00:00,40186.333333333336,-1.6658473533390221,32138.902261584666
2021-01-07 12:00:00,40656.16666666666,-1.7679835668803872,32054.580546529065
2021-01-07 13:00:00,41206.5,-1.7691184136975133,32474.932784251996
2021-01-07 14:00:00,40711.16666666666,-1.771388107331766,32448.836761480627
2021-01-07 15:00:00,39432.333333333336,-1.7475563241721142,31125.281614622345
2021-01-07 16:00:00,38696.0,-1.746421477354988,30394.315296023844
2021-01-07 17:00:00,38685.333333333336,-1.7509608646234929,31037.072057059166
2021-01-07 18:00:00,39546.66666666666,-1.7543654050748718,32410.71452257868
2021-01-07 19:00:00,40009.0,-1.7736578009660187,33741.02182330712
2021-01-07 20:00:00,40246.333333333336,-1.8133774395654383,34465.36416096311
2021-01-07 21:00:00,39374.66666666666,-1.856501618616237,34768.64227034571
2021-01-07 22:00:00,36354.16666666666,-1.9245924276438136,33527.399161770525
2021-01-07 23:00:00,32714.33333333333,-1.9257272744609402,30909.875726939925
2021-01-08 00:00:00,29754.0,-1.957502985340476,27742.16128711087
2021-01-08 01:00:00,27220.0,-1.9790650748658751,25559.260176227166
2021-01-08 02:00:00,25781.33333333333,-1.982469615317254,23858.78930293706
2021-01-08 03:00:00,25141.0,-1.9563681385233496,22832.716802262952
2021-01-08 04:00:00,24888.0,-1.9359408958150766,22277.322915005494
2021-01-08 05:00:00,25400.666666666668,-1.9268621212780666,22694.51647699258
2021-01-08 06:00:00,27799.83333333333,-1.9268621212780666,25126.014867245518
2021-01-08 07:00:00,31828.0,-1.8962212572156567,28726.462951926715
2021-01-08 08:00:00,35355.5,-1.865580393153247,32093.996432073734
2021-01-08 09:00:00,38131.0,-1.8224562141024485,35700.120929387434
2021-01-08 10:00:00,40220.333333333336,-1.7895456564057866,38686.73780899085
2021-01-08 11:00:00,41324.333333333336,-1.7520957114406193,39802.25182182042
2021-01-08 12:00:00,41465.66666666666,-1.7884108095886602,40334.99282583027
2021-01-08 13:00:00,41828.833333333336,-1.7781971882345236,41025.48910406688
2021-01-08 14:00:00,40911.333333333336,-1.7486911709892403,40545.26301450094
2021-01-08 15:00:00,39257.333333333336,-1.7452866305378616,39198.619274392215
2021-01-08 16:00:00,38338.66666666666,-1.7475563241721142,38285.13723747856
2021-01-08 17:00:00,38089.5,-1.7577699455262505,38057.33563543185
2021-01-08 18:00:00,39084.333333333336,-1.7679835668803872,38796.58333802121
2021-01-08 19:00:00,39428.66666666666,-1.7974895841256704,39154.308283933526
2021-01-08 20:00:00,39258.0,-1.8530970781648581,39060.644533291015
2021-01-08 21:00:00,38535.833333333336,-1.8678500867874996,37959.987580125235
2021-01-08 22:00:00,35774.666666666664,-1.8644455463361211,35350.29743292478
2021-01-08 23:00:00,32622.0,-1.87692886132451,31650.912408475837
2021-01-09 00:00:00,30092.0,-1.889412176312899,30076.31890917961
2021-01-09 01:00:00,27466.166666666668,-1.922322734009561,27617.762205180443
2021-01-09 02:00:00,25573.83333333333,-1.9495590576205921,25914.60103159819
2021-01-09 03:00:00,24635.5,-1.954098444889097,24617.04510332042
2021-01-09 04:00:00,24224.166666666668,-1.954098444889097,24565.19251982164
2021-01-09 05:00:00,24161.83333333333,-1.9518287512548445,24145.595800154566
2021-01-09 06:00:00,24514.666666666668,-1.954098444889097,24914.618523210618
2021-01-09 07:00:00,25697.0,-1.9688514535117385,26492.363741676403
2021-01-09 08:00:00,27365.83333333333,-1.963177219426107,28622.224411363026
2021-01-09 09:00:00,29940.0,-1.9166484999239297,31900.084479050478
2021-01-09 10:00:00,32948.333333333336,-1.900760644484162,35379.446351021455
2021-01-09 11:00:00,34497.166666666664,-1.8826030954101416,36979.2889712192
2021-01-09 12:00:00,34810.333333333336,-1.8633106995189945,37179.35817063614
2021-01-09 13:00:00,35445.333333333336,-1.8133774395654383,37488.14663541964
2021-01-09 14:00:00,35449.5,-1.7895456564057866,37124.42040405292
2021-01-09 15:00:00,34001.0,-1.7747926477831448,35808.068443379394
2021-01-09 16:00:00,32706.33333333333,-1.7577699455262505,34476.985515294175
2021-01-09 17:00:00,32518.5,-1.758904792343377,33954.63823062545
2021-01-09 18:00:00,33993.5,-1.7555002518919982,34665.23726402958
2021-01-09 19:00:00,35121.166666666664,-1.7555002518919982,35848.30533574524
2021-01-09 20:00:00,35874.166666666664,-1.7702532605146397,36222.04770734934
2021-01-09 21:00:00,35718.666666666664,-1.7566350987091244,35693.57137094285
2021-01-09 22:00:00,34023.0,-1.7441517837207354,33495.21258429944
2021-01-09 23:00:00,31395.33333333333,-1.7350730091837252,31398.048388908308
2021-01-10 00:00:00,28447.166666666668,-1.7452866305378616,28327.92125497008
2021-01-10 01:00:00,25728.666666666668,-1.7691184136975133,25442.43497910397
2021-01-10 02:00:00,23920.166666666668,-1.758904792343377,23518.922890644633
2021-01-10 03:00:00,22977.5,-1.892816716764278,22286.376747962313
2021-01-10 04:00:00,22598.83333333333,-1.8474228440792266,22009.054539775687
2021-01-10 05:00:00,22376.83333333333,-1.8848727890443941,22068.554373343904
2021-01-10 06:00:00,22729.666666666668,-1.8394789163593426,22660.395340690047
2021-01-10 07:00:00,23479.0,-1.7770623414173974,23363.970538703663
2021-01-10 08:00:00,24362.0,-1.738477549635104,24639.880210836578
2021-01-10 09:00:00,26694.0,-1.6669822001561483,26668.509207474406
2021-01-10 10:00:00,29944.166666666668,-1.6011610847628241,29198.757219968516
2021-01-10 11:00:00,32092.0,-1.5024294116728376,30445.446050792267
2021-01-10 12:00:00,32761.5,-1.483137015781691,31193.08226107686
2021-01-10 13:00:00,33878.333333333336,-1.4241249812911245,31979.887789612494
2021-01-10 14:00:00,34207.5,-1.3458205509094112,31954.639419868745
2021-01-10 15:00:00,32486.83333333333,-1.405967432217104,31128.305467380746
2021-01-10 16:00:00,31455.0,-1.39802350449722,30238.049590658597
2021-01-10 17:00:00,31165.83333333333,-1.4229901344739981,30226.147066304817
2021-01-10 18:00:00,32994.833333333336,-1.4854067094159435,31940.907313709497
2021-01-10 19:00:00,34619.5,-1.552362671626394,33498.93994236483
2021-01-10 20:00:00,35726.666666666664,-1.592082310225814,34900.52368306097
2021-01-10 21:00:00,35839.333333333336,-1.6079701656655816,35285.597754192975
2021-01-10 22:00:00,34053.833333333336,-1.634071642459486,33664.701736469804
2021-01-10 23:00:00,31168.83333333333,-1.6760609746931587,30595.97184909402
2021-01-11 00:00:00,27871.33333333333,-1.7509608646234929,27524.5866541436
2021-01-11 01:00:00,25473.33333333333,-1.8088380522969334,24655.4356046778
2021-01-11 02:00:00,24208.5,-1.8848727890443941,23317.612136216583
2021-01-11 03:00:00,23583.83333333333,-1.9733908407802436,22766.233153781097
2021-01-11 04:00:00,23479.83333333333,-2.0891452161271244,22848.297057091862
2021-01-11 05:00:00,24125.33333333333,-2.213978366011015,23770.009953360735
2021-01-11 06:00:00,26925.33333333333,-2.2639116259645715,26702.070588458282
2021-01-11 07:00:00,31369.83333333333,-2.371722073591568,31050.46569843913
2021-01-11 08:00:00,35193.166666666664,-2.3660478395059363,34498.15253357789
2021-01-11 09:00:00,37494.66666666666,-2.2310010682679096,37134.685078069866
2021-01-11 10:00:00,38965.66666666666,-1.97452568759737,38829.8276486587
2021-01-11 11:00:00,39269.16666666666,-1.8054335118455545,39635.4024197671
2021-01-11 12:00:00,38807.833333333336,-1.592082310225814,39452.24075559445
2021-01-11 13:00:00,38962.0,-1.4717885476104282,39999.85033262919
2021-01-11 14:00:00,38151.66666666666,-1.3583038658978002,39656.71989520168
2021-01-11 15:00:00,37254.66666666666,-1.3832704958745783,37868.197595262645
2021-01-11 16:00:00,36689.0,-1.3764614149718208,37493.94665418229
2021-01-11 17:00:00,36813.333333333336,-1.6181837870197182,38216.09728045629
2021-01-11 18:00:00,38766.16666666666,-1.8428834568107215,40200.56826423063
2021-01-11 19:00:00,40468.833333333336,-1.9586378321576021,41018.20544338001
2021-01-11 20:00:00,40883.333333333336,-1.937075742632203,40827.7754700333
2021-01-11 21:00:00,40236.833333333336,-1.9733908407802436,39778.30931088139
2021-01-11 22:00:00,37211.833333333336,-2.1595057187889535,36401.36274614228
2021-01-11 23:00:00,33564.833333333336,-2.2468889237076772,31705.882200768392
2021-01-12 00:00:00,30395.83333333333,-2.314979732735254,29711.106233165483
2021-01-12 01:00:00,27996.33333333333,-2.3603736054203055,27958.878005693896
2021-01-12 02:00:00,26674.666666666668,-2.423925027179377,26617.37930521379
2021-01-12 03:00:00,26044.0,-2.3297327413578954,25421.30225504025
2021-01-12 04:00:00,25942.5,-2.505633998012469,25191.6141337146
2021-01-12 05:00:00,26380.5,-2.63046714789636,25802.394758906787
2021-01-12 06:00:00,28837.166666666668,-2.638411075616244,28229.708405830486
2021-01-12 07:00:00,33059.166666666664,-2.6917488760211787,31882.273224703687
2021-01-12 08:00:00,36818.5,-2.6928837228383053,34993.80808728611
2021-01-12 09:00:00,38757.333333333336,-2.4806673680356908,36947.549801103545
2021-01-12 10:00:00,40089.16666666666,-2.193551123302742,38296.470749599495
2021-01-12 11:00:00,40115.833333333336,-2.06304373933322,39057.07332655773
2021-01-12 12:00:00,39633.5,-1.8678500867874996,38808.89609500681
2021-01-12 13:00:00,39642.5,-1.6465549574478753,38736.02983709824
2021-01-12 14:00:00,38688.5,-1.613644399751213,38409.282369054454
2021-01-12 15:00:00,37750.5,-1.6045656252142029,37488.80645928982
2021-01-12 16:00:00,37178.16666666666,-1.6624428128876432,36863.146758245726
2021-01-12 17:00:00,37332.0,-1.746421477354988,36722.32457956795
2021-01-12 18:00:00,39339.16666666666,-2.007436245294032,38581.21102770828
2021-01-12 19:00:00,41002.333333333336,-2.0743922075044825,39808.70525259634
2021-01-12 20:00:00,41564.16666666666,-2.119786080189534,39996.925495928044
2021-01-12 21:00:00,40700.66666666666,-2.1787981146801005,39052.368770893256
2021-01-12 22:00:00,37815.0,-2.2639116259645715,36228.637523578655
2021-01-12 23:00:00,33943.666666666664,-2.3410812095291584,33176.24551273803
2021-01-13 00:00:00,30755.33333333333,-2.3524296777004214,30613.868631530833
2021-01-13 01:00:00,28235.83333333333,-2.3978235503854726,28275.49767261888
2021-01-13 02:00:00,26824.33333333333,-2.4942855298412066,26990.787575502178
2021-01-13 03:00:00,26344.5,-2.49315068302408,26118.92208584724
2021-01-13 04:00:00,26112.83333333333,-2.5192521598179844,25586.481692453268
2021-01-13 05:00:00,26679.5,-2.622523220176476,26136.334581003717
2021-01-13 06:00:00,29120.166666666668,-2.623658066993602,28440.326726325802
2021-01-13 07:00:00,33576.833333333336,-2.6372762287991174,31917.73766096849
2021-01-13 08:00:00,37212.333333333336,-2.666782246044401,35446.20445953985
2021-01-13 09:00:00,39079.333333333336,-2.2934176432098545,36736.764571171094
2021-01-13 10:00:00,40246.5,-2.064178586150346,38295.622682641704
2021-01-13 11:00:00,40052.16666666666,-1.8462879972621005,38434.00985829833
2021-01-13 12:00:00,39483.16666666666,-1.6011610847628241,38175.252561351226
2021-01-13 13:00:00,39332.833333333336,-1.4332037558281348,38426.93224035109
2021-01-13 14:00:00,38308.66666666666,-1.2663812737105715,37650.49218354912
2021-01-13 15:00:00,37372.16666666666,-1.2380101032824145,36695.16108302101
2021-01-13 16:00:00,36900.16666666666,-1.3673826404348104,36283.65619934772
2021-01-13 17:00:00,36885.16666666666,-1.5296657352838685,36415.82814150764
2021-01-13 18:00:00,38958.16666666666,-1.8088380522969334,37940.588205086395
2021-01-13 19:00:00,40539.0,-1.8950864103985305,39285.85847239224
2021-01-13 20:00:00,41042.0,-1.8644455463361211,39580.33236446485
2021-01-13 21:00:00,40110.16666666666,-1.9268621212780666,38882.57230663328
2021-01-13 22:00:00,37171.5,-1.9563681385233496,35903.85032369602
2021-01-13 23:00:00,33619.333333333336,-1.971121147145991,32273.31104728931
2021-01-14 00:00:00,30348.5,-2.0732573606873563,32112.374055596756
2021-01-14 01:00:00,28017.166666666668,-2.181067808314353,29552.638604972333
2021-01-14 02:00:00,26685.0,-2.2162480596452676,27751.18239488452
2021-01-14 03:00:00,25985.83333333333,-2.1924162764856154,26882.17715064451
2021-01-14 04:00:00,25759.33333333333,-2.2854737154899705,26636.811456470317
2021-01-14 05:00:00,26425.33333333333,-2.361508452237431,27222.009948837906
2021-01-14 06:00:00,28899.83333333333,-2.39555385675122,29633.370658139844
2021-01-14 07:00:00,33385.333333333336,-2.4261947208136294,33572.7786337525
2021-01-14 08:00:00,37024.5,-2.3660478395059363,36847.67047139541
2021-01-14 09:00:00,38874.66666666666,-2.0857406756757455,38961.66130275098
2021-01-14 10:00:00,39870.66666666666,-1.9972226239398956,40810.800674197344
2021-01-14 11:00:00,39706.16666666666,-1.7623093327947559,40407.37590084433
2021-01-14 12:00:00,39120.5,-1.4729233944275544,39705.31617879184
2021-01-14 13:00:00,38879.0,-1.3560341722635478,39911.49884516937
2021-01-14 14:00:00,37983.16666666666,-1.284538822784592,39056.973920590906
2021-01-14 15:00:00,37020.5,-1.2334707160139093,38107.95663087905
2021-01-14 16:00:00,36876.66666666666,-1.3049660654928652,37749.1745644238
2021-01-14 17:00:00,37217.5,-1.4956203307700802,38228.299920831865
2021-01-14 18:00:00,39100.0,-1.760039639160503,40198.39931406589
2021-01-14 19:00:00,40655.333333333336,-1.8054335118455545,41615.9032822417
2021-01-14 20:00:00,41025.333333333336,-1.7997592777599232,41918.24076002876
2021-01-14 21:00:00,40046.0,-1.8496925377134792,41075.78295917223
2021-01-14 22:00:00,37160.5,-1.8462879972621005,38030.058298565265
2021-01-14 23:00:00,33677.0,-1.930266661729445,34625.552131413424
2021-01-15 00:00:00,30607.5,-1.9586378321576021,29560.704812536984
2021-01-15 01:00:00,28279.166666666668,-2.108437612018271,27436.72041048337
2021-01-15 02:00:00,26963.166666666668,-2.0585043520647144,25773.388129881194
2021-01-15 03:00:00,26332.666666666668,-2.059639198881841,25158.49644512905
2021-01-15 04:00:00,26047.666666666668,-2.1617754124232063,24967.86035737013
2021-01-15 05:00:00,26669.0,-2.1379436292635545,25460.92966498459
2021-01-15 06:00:00,29152.666666666668,-2.2514283109761823,27860.64572376161
2021-01-15 07:00:00,33583.833333333336,-2.3785311544943255,31983.347220869895
2021-01-15 08:00:00,37025.16666666666,-2.3410812095291584,34913.53475641209
2021-01-15 09:00:00,38673.5,-2.108437612018271,37166.722749088076
2021-01-15 10:00:00,39678.66666666666,-1.7804668818687763,38118.76470531282
2021-01-15 11:00:00,39527.0,-1.5500929779921415,38093.96766735945
2021-01-15 12:00:00,38861.0,-1.3605735595320527,37842.840551665155
2021-01-15 13:00:00,38600.66666666666,-1.2788645886989607,37832.946979155575
2021-01-15 14:00:00,37611.333333333336,-1.226661635111152,37131.045252910095
2021-01-15 15:00:00,36441.66666666666,-1.1687844474377116,35965.661624024935
2021-01-15 16:00:00,35810.833333333336,-1.1404132770095545,35377.404736427234
2021-01-15 17:00:00,35635.333333333336,-1.4604400794391654,35771.55099680378
2021-01-15 18:00:00,37294.5,-1.63293679564236,37269.642577897896
2021-01-15 19:00:00,38979.333333333336,-1.7203200005610835,38769.099182132646
2021-01-15 20:00:00,39316.5,-1.7770623414173974,39151.38115292133
2021-01-15 21:00:00,38802.5,-1.8304001418223326,38107.22269418565
2021-01-15 22:00:00,36283.0,-1.9041651849355405,35577.17513562142
2021-01-15 23:00:00,33016.166666666664,-1.9109742658382984,32536.04859958706
2021-01-16 00:00:00,30432.5,-1.982469615317254,30266.494340971178
2021-01-16 01:00:00,27975.166666666668,-2.026728641185179,27905.908140190124
2021-01-16 02:00:00,26384.5,-2.152696637886196,26404.85970352039
2021-01-16 03:00:00,25558.5,-2.112976999286776,25397.520133722188
2021-01-16 04:00:00,25028.666666666668,-2.1924162764856154,25459.75293168822
2021-01-16 05:00:00,25093.33333333333,-2.144752710166312,24897.248774164957
2021-01-16 06:00:00,25546.166666666668,-2.318384273186633,25814.63531508547
2021-01-16 07:00:00,26976.83333333333,-2.3002267241126124,27343.131016382842
2021-01-16 08:00:00,28579.5,-2.2922827963927284,29643.570986045597
2021-01-16 09:00:00,31334.166666666668,-2.1299997015436705,32212.810800937157
